"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"add",3,-0.3,0.12,-1.53679771097708,0.1,-1.51184,-0.63834,-2.46022,0.1872,0.26031,0.4154,-8.61477,-0.560540226193631,-0.56872,-0.43418,-0.67872,0.55269,0.19311,2.80433,-7.20271,-0.329739825080486,-0.3239,-0.17737,-0.48795,0.9263,0.07838,10.01758,-4.32026,0.670507761930722,0.194076301888493,0.135415936180786
"add",3,-0.3,0.12,-1.43280035440491,0.1,-1.93736,-0.8566,-1.50445,-0.26981,0.2881,-0.396,-9.9887,-0.479221465376244,-0.53595,-0.44719,-0.45452,0.70572,0.13869,5.45232,-2.862,-0.315196948113214,-0.39631,-0.23703,-0.31224,0.82086,0.10821,7.43779,-4.04571,0.376049721536802,0.595976149676218,0.027974128786979
"add",3,-0.3,0.12,-1.14965310210572,0.1,-0.86907,-1.595,-0.98489,-2.44642,0.38972,-2.81289,-7.96436,-0.273082859142791,0.27398,-0.60212,-0.49111,0.19258,0.18863,2.99208,-3.65241,-0.231380144809772,-0.11243,-0.35926,-0.22245,-0.62861,0.2679,0.18555,-6.47111,0.0718524185326419,0.927966605068888,0.000180976398469956
"add",3,-0.3,0.12,-0.07323514093079,3.37889579491799,-0.09818,-0.07435,-0.04718,0.89369,0.08122,9.73367,-1.98087,-0.352287721820523,-0.43552,-0.38996,-0.23138,0.70664,0.13491,5.67353,-2.13895,-0.261112882982949,-0.34576,-0.26892,-0.16867,0.89035,0.08248,9.60974,-1.92905,0.315281365683158,0.178539263716463,0.506179370600378
"add",3,-0.3,0.12,-0.246275699911989,1.07927386555797,-0.22768,-0.18968,-0.32146,0.96013,0.05935,12.24289,-1.66466,-0.603258451941753,-0.56572,-0.56813,-0.67592,-0.18508,0.32358,-1.32508,-10.26859,-0.319202330565693,-0.2906,-0.25654,-0.41047,0.92607,0.08082,9.77285,-1.68111,0.399779585905184,0.00816698164638405,0.592053432448432
"add",3,-0.3,0.12,-0.661048204111654,0.285827980778664,-0.87646,-0.49739,-0.60929,0.9486,0.07321,10.56344,-1.27335,-0.555753756622164,-0.60535,-0.54119,-0.52072,-0.22359,0.35722,-2.11639,-8.89956,-0.298002286417767,-0.36786,-0.26051,-0.26564,0.80151,0.14388,5.15885,-2.56621,0.302248431823344,0.0150217327729403,0.682729835403716
"add",3,-0.3,0.12,-1.22301093343099,0.1,-1.49459,-0.963,-1.21145,-1.14109,0.24579,0.87463,-9.12827,-0.359643030190231,-0.42842,-0.32931,-0.3212,0.47836,0.12132,6.523,-0.97756,-0.257833066577201,-0.31837,-0.21385,-0.24129,0.39823,0.13031,5.95141,-3.22341,0.218658911478655,0.778387243168305,0.00295384535304059
"add",3,-0.3,0.12,-0.315878675488959,0.728490261839761,-0.36673,-0.31763,-0.26328,0.96541,0.04966,13.66921,-2.05801,-0.490643416461876,-0.53791,-0.47347,-0.46055,0.24169,0.2325,1.31931,-7.96409,-0.292495372734735,-0.33922,-0.28665,-0.25161,0.91027,0.07998,9.85627,-2.88413,0.324622708927715,0.0276798094034285,0.647697481668856
"add",3,-0.3,0.12,-0.284421415050987,0.925695064135344,-0.18891,-0.36202,-0.30233,0.95374,0.06604,11.38858,-2.78057,-0.315223979855341,-0.24145,-0.37972,-0.3245,0.57771,0.19953,2.54302,-8.84276,-0.324324276046694,-0.23754,-0.4015,-0.33393,0.90962,0.0923,8.70991,-2.0346,0.476728970647607,0.0252792767929761,0.497991752559417
"add",3,-0.3,0.12,-1.24541912375196,0.1,-0.75138,-1.59931,-1.38557,0.32438,0.18777,3.02876,-6.4929,-0.387979483032223,-0.26219,-0.4556,-0.44615,0.36339,0.18227,3.26666,-0.95831,-0.264800403548639,-0.15307,-0.33284,-0.30849,0.77585,0.10815,7.44207,-0.83545,0.522767665864118,0.36597114959002,0.111261184545861
"add",3,-0.3,0.12,-0.070508114580687,4.35331373555101,-0.05211,-0.05356,-0.10585,0.91934,0.07564,10.30284,-0.32508,-0.295199508322777,-0.21957,-0.22458,-0.44145,0.46083,0.19556,2.7037,-2.86284,-0.324583599020202,-0.24302,-0.24831,-0.48242,0.91563,0.07736,10.12271,-0.25545,0.384320620375151,0.0781307570173655,0.537548622607484
"add",3,-0.3,0.12,-1.30988521235125,0.1,-1.40184,-1.70214,-0.82568,-0.02336,0.23993,1.06787,-9.4523,-0.373160928662055,-0.34633,-0.43638,-0.33678,0.72676,0.12397,6.3499,-1.97549,-0.274653130558369,-0.2728,-0.33758,-0.21358,0.83595,0.09606,8.39059,-2.87973,0.415533677934028,0.543900382032745,0.0405659400332274
"add",3,-0.3,0.12,-0.270869710494279,0.939301772081461,-0.34905,-0.23057,-0.23299,0.90495,0.09291,8.65786,-5.53239,-0.601799072723294,-0.67696,-0.61265,-0.51578,-0.15492,0.32385,-1.33163,-7.16387,-0.312863462209243,-0.39835,-0.28287,-0.25737,0.86343,0.11136,7.20823,-3.76534,0.354906849408325,0.0544711032967091,0.590622047294966
"add",3,-0.3,0.12,-0.177271151453186,1.62501579492073,-0.22863,-0.09821,-0.20497,0.77553,0.17563,3.56348,-2.8122,-0.744855503750936,-0.78295,-0.72999,-0.72162,-0.74804,0.49011,-4.64649,-4.49873,-0.327689111881243,-0.40934,-0.21844,-0.35529,0.75079,0.18505,3.14533,-2.49857,0.297351877922249,0.0622201272325293,0.640427994845222
"add",3,-0.3,0.12,-0.18942399337882,1.46608571980095,-0.21353,-0.18423,-0.17051,0.95425,0.06015,12.13614,-5.96364,-0.682627992291446,-0.71349,-0.65477,-0.67962,-0.5832,0.35383,-2.04007,-7.92757,-0.321590252339628,-0.36208,-0.30631,-0.29638,0.93007,0.07437,10.43851,-3.35743,0.351459860348959,0.0285963275632995,0.619943812087742
"add",3,-0.3,0.12,-0.92511911377899,0.234413657814553,0.02646,-1.58128,-1.22054,-0.21863,0.37157,-2.43144,-3.65328,-0.441611043851227,-0.41313,-0.48111,-0.43059,0.36118,0.26903,0.15197,-5.28318,-0.301299733253202,-0.16572,-0.4111,-0.32708,0.63481,0.20341,2.38885,-5.07744,0.457103848996152,0.39974153821698,0.143154612786867
"add",3,-0.3,0.12,-0.0486214440739195,5.91026345869405,-0.03441,-0.04815,-0.0633,0.94881,0.05639,12.65271,-3.42894,-0.482006737175842,-0.41365,-0.48582,-0.54655,0.29963,0.20856,2.18875,-5.39753,-0.298366032194632,-0.21385,-0.29602,-0.38523,0.94698,0.05738,12.51254,-2.99329,0.320585575222053,0.071678564831045,0.607735859946902
"add",3,-0.3,0.12,-1.21163739268487,0.1,-1.24627,-1.14112,-1.24752,-3.02345,0.24506,0.89839,-9.61059,-0.341621867554025,-0.35217,-0.3261,-0.3466,0.77542,0.0579,12.44102,-0.84419,-0.253620105329777,-0.26217,-0.23845,-0.26024,0.2195,0.10794,7.45821,-5.75455,0.0497939558528181,0.950179032340879,2.70118063029143e-05
"add",3,-0.3,0.12,-1.37834457016977,0.1,-1.81349,-1.57974,-0.74181,0.08516,0.2246,1.5961,-6.35854,-0.437864021117334,-0.56636,-0.52423,-0.223,0.74836,0.11779,6.75906,-5.97543,-0.297487342495342,-0.39772,-0.34916,-0.14558,0.96553,0.0436,14.71028,-4.52051,0.573512514210985,0.277968851721449,0.148518634067566
"add",3,-0.3,0.12,-1.4819926935679,0.1,-1.68879,-2.2598,-0.49738,0.37236,0.22378,1.62528,-6.24382,-0.564594624003336,-0.54838,-0.65627,-0.48914,0.05998,0.27386,0.00957,-3.76952,-0.31121070123806,-0.31948,-0.43927,-0.17488,0.89699,0.09066,8.85369,-3.90038,0.441441965464355,0.282409010510745,0.276149024024899
"add",3,-0.3,0.12,-1.37654631202409,0.1,-1.3246,-1.1658,-1.63924,-0.31651,0.26303,0.33244,-7.83935,-0.460631006172363,-0.48292,-0.41986,-0.47911,0.83822,0.09221,8.7184,-2.34606,-0.307465497190137,-0.30922,-0.26508,-0.3481,0.88491,0.07777,10.08058,-3.79553,0.363795771587064,0.603854737347834,0.0323494910651016
"add",3,-0.3,0.12,-0.16020257827951,1.80552320894518,-0.21091,-0.09771,-0.17198,0.8546,0.12971,5.98816,-1.88513,-0.532464222957282,-0.63042,-0.46869,-0.49828,0.48149,0.24495,0.90217,-3.06111,-0.32427321515729,-0.42076,-0.21574,-0.33632,0.83996,0.13609,5.60428,-1.47161,0.374229368589611,0.125296229774557,0.500474401635833
"add",3,-0.3,0.12,-1.30793873564825,0.1,-1.17521,-1.35134,-1.39726,-0.21098,0.24562,0.88032,-8.35704,-0.404228147729606,-0.34321,-0.4705,-0.39897,0.65525,0.13105,5.90574,-2.92839,-0.285827092895311,-0.24668,-0.3184,-0.2924,0.84381,0.08821,9.07265,-2.83364,0.50388687259256,0.457548988384078,0.0385641390233621
"add",3,-0.3,0.12,-1.24166121963362,0.1,-0.9468,-2.06187,-0.71632,0.37056,0.17458,3.61151,-6.76179,-0.324573489037529,-0.20886,-0.46782,-0.29703,0.64705,0.13073,5.92551,-2.98261,-0.244651398070595,-0.16368,-0.38494,-0.18533,0.87071,0.07912,9.94253,-4.32514,0.358480754594965,0.454775005498816,0.186744239906219
"add",3,-0.3,0.12,-1.37165004124111,0.1,-1.0015,-1.02157,-2.09188,0.33234,0.22468,1.59308,-5.34594,-0.452162968695895,-0.47906,-0.33795,-0.53949,0.65114,0.16241,4.18955,-2.48057,-0.295678645957305,-0.27713,-0.20723,-0.40267,0.82364,0.11548,6.91805,-2.6085,0.458271505206433,0.375607594330552,0.166120900463015
"add",3,-0.3,0.12,-0.289960251769795,0.866558650677366,-0.23474,-0.38047,-0.25467,0.99562,0.01828,21.66485,-1.21059,-0.726733251755602,-0.69816,-0.76907,-0.71297,-1.42888,0.43034,-3.60598,-8.49111,-0.312711683542171,-0.25781,-0.40075,-0.27958,0.94822,0.06283,11.78648,-7.3635,0.0426264966407223,0.00793296815943795,0.94944053519984
"add",3,-0.3,0.12,-0.0322470305056952,9.35519917800909,-0.02841,-0.03445,-0.03388,0.97963,0.03385,16.73474,-1.79649,-0.537365012236262,-0.49231,-0.56443,-0.55536,0.13915,0.22008,1.75862,-6.05812,-0.309606064127252,-0.27255,-0.33099,-0.32529,0.97865,0.03466,16.54689,-1.86692,0.331548480208245,0.0341356095171084,0.634315910274647
"add",3,-0.3,0.12,-1.43395496870621,0.1,-0.48743,-2.3336,-1.48084,0.48883,0.19032,2.92108,-6.67179,-0.437700724728832,-0.18668,-0.61887,-0.50755,0.20778,0.23693,1.16857,-4.85694,-0.29337667661428,-0.09272,-0.46809,-0.31932,0.97176,0.04473,14.50458,-1.05548,0.71065295291409,0.106550980826621,0.182796066259289
"add",3,-0.3,0.12,-0.235205737197612,1.11915763125818,-0.15471,-0.31681,-0.2341,0.81238,0.13978,5.39004,-3.08738,-0.349293027388388,-0.20267,-0.46384,-0.38137,0.6008,0.20389,2.3699,-3.62895,-0.316583687649049,-0.19711,-0.41729,-0.33535,0.77928,0.15161,4.74018,-2.64484,0.359020121781982,0.173094283235878,0.467885594982141
"add",3,-0.3,0.12,-0.21762488628831,1.16531053229408,-0.27859,-0.197,-0.17729,0.93821,0.0628,11.79033,-0.76682,-0.62783990039612,-0.67779,-0.62313,-0.58259,-0.69103,0.32857,-1.44739,-3.79983,-0.301381093520578,-0.37922,-0.27932,-0.2456,0.90677,0.07715,10.14469,-1.43571,0.230725099766159,0.034382128600359,0.734892771633482
"add",3,-0.3,0.12,-1.30836399880626,0.1,-1.30628,-1.0531,-1.56571,-0.16233,0.22464,1.59444,-7.36415,-0.429286313872048,-0.4063,-0.42009,-0.46147,0.63708,0.12553,6.2504,-1.96143,-0.286233255003849,-0.27464,-0.25471,-0.32936,0.84081,0.08314,9.54666,-2.71881,0.438516679876703,0.515711141115328,0.045772179007969
"add",3,-0.3,0.12,-0.472118948308924,0.509386340588293,-0.3642,-0.49366,-0.5585,0.93007,0.09323,8.63014,-1.19884,-0.34402511889175,-0.29422,-0.36143,-0.37643,0.63262,0.21368,1.99454,-7.90075,-0.335466128814946,-0.27737,-0.35376,-0.37527,0.8399,0.14106,5.31689,-0.62905,0.526284684063856,0.0243213283156149,0.449393987620529
"add",3,-0.3,0.12,-1.39447098813849,0.1,-1.31158,-1.2853,-1.58653,-0.48555,0.2611,0.39125,-7.02336,-0.514709491061462,-0.4742,-0.4987,-0.57123,0.59486,0.13635,5.58853,-5.94987,-0.317545675457106,-0.2909,-0.29508,-0.36665,0.93223,0.05577,12.74117,-5.64303,0.514677505048478,0.427041523494372,0.05828097145715
"add",3,-0.3,0.12,-0.0735102015038685,4.26097730014688,-0.07547,-0.07211,-0.07296,0.90786,0.08449,9.41786,-2.52573,-0.358107375360289,-0.36899,-0.34346,-0.36187,0.71547,0.14847,4.90749,-5.17614,-0.332192787072885,-0.34398,-0.3223,-0.3303,0.90337,0.08652,9.22726,-2.28309,0.391000247445025,0.0871922411211898,0.521807511433785
"add",3,-0.3,0.12,-1.18641584362529,0.1,-0.91114,-1.35798,-1.29013,-0.69184,0.21149,2.07703,-7.56453,-0.316166469403328,-0.20163,-0.376,-0.37087,0.87735,0.05694,12.57386,-3.75096,-0.243023941791732,-0.16774,-0.28523,-0.2761,0.76367,0.07904,9.95049,-4.96553,0.338590943544718,0.642874895854535,0.0185341606007466
"add",3,-0.3,0.12,-1.45380434392511,0.1,-0.84695,-1.34984,-2.16462,0.11036,0.25532,0.57054,-8.49066,-0.496123025602673,-0.43184,-0.47184,-0.58469,0.5683,0.17785,3.46291,-4.12898,-0.317572239441006,-0.22574,-0.29308,-0.4339,0.90507,0.0834,9.52134,-3.23783,0.571688129383401,0.338924861193917,0.0893870094226818
"add",3,-0.3,0.12,-1.32199816875092,0.1,-1.04142,-1.50485,-1.41972,-0.90966,0.24919,0.76478,-7.75502,-0.430745187325399,-0.34397,-0.49276,-0.4555,0.7095,0.09719,8.29704,-1.91193,-0.290343496235181,-0.21964,-0.33925,-0.31214,0.7982,0.08101,9.75441,-3.6316,0.316388496891115,0.674713179875183,0.00889832323370231
"add",3,-0.3,0.12,-1.38928798563176,0.1,-2.02207,-1.20544,-0.94035,0.1784,0.23324,1.29388,-7.75566,-0.442301082630843,-0.51516,-0.42787,-0.38387,0.72804,0.13419,5.71622,-2.54025,-0.299999395321803,-0.39698,-0.27348,-0.22954,0.90013,0.08132,9.72346,-3.11673,0.449518529779273,0.458835084332383,0.0916463858883432
"add",3,-0.4,0.001,-1.59189855301357,0.1,-1.5883,-1.59606,-1.59133,0.04831,0.29524,-0.59172,-6.1249,-0.474116482386256,-0.47362,-0.47467,-0.47407,0.71994,0.16016,4.30117,-7.04953,-0.399990658709001,-0.39936,-0.40071,-0.39991,0.99999,0.00093,45.47412,-2.57301,0.779471458838329,0.122276289734166,0.0982522514275055
"add",3,-0.4,0.001,-1.59244497874317,0.1,-1.59127,-1.59335,-1.59271,0.04272,0.29592,-0.61025,-6.12875,-0.474854864436431,-0.47502,-0.47498,-0.47456,0.72042,0.15992,4.31292,-7.02772,-0.400203348250814,-0.40017,-0.40036,-0.40007,0.99999,0.00076,47.10773,-2.22343,0.799516917340324,0.111321505640051,0.0891615770196248
"add",3,-0.4,0.001,-1.59212760637992,0.1,-1.59337,-1.58721,-1.59581,0.04395,0.29599,-0.6122,-6.13029,-0.475576062335767,-0.47549,-0.47451,-0.47672,0.72288,0.15936,4.34124,-7.10671,-0.399982323935386,-0.40006,-0.39891,-0.40098,0.99999,0.00113,43.90559,-0.7308,0.871779689357385,0.0682784715525535,0.0599418390900621
"add",3,-0.4,0.001,-1.59278087567477,0.1,-1.58991,-1.60023,-1.5882,0.04018,0.29628,-0.61983,-6.13045,-0.475306325639701,-0.47433,-0.47697,-0.47462,0.71952,0.16016,4.30116,-7.02044,-0.400331128492109,-0.39951,-0.40199,-0.39949,0.99999,0.00074,47.27388,-2.44127,0.787197938749006,0.119075527840628,0.0937265334103666
"add",3,-0.4,0.001,-1.5916556535997,0.1,-1.59795,-1.59113,-1.58588,0.03786,0.29615,-0.6165,-6.13505,-0.474800207528546,-0.47594,-0.47469,-0.47376,0.72205,0.15918,4.35039,-7.04396,-0.399809496677012,-0.40107,-0.3997,-0.39866,0.99999,0.00088,45.90089,-2.90794,0.760179514978039,0.135588306451086,0.104232178570875
"add",3,-0.4,0.001,-1.59150343624905,0.1,-1.59024,-1.59318,-1.59109,0.04285,0.29556,-0.60056,-6.13033,-0.474055350253912,-0.47391,-0.4739,-0.47436,0.72096,0.15958,4.32995,-7.0347,-0.399798849927624,-0.39959,-0.39989,-0.39992,0.99999,0.00092,45.6188,-2.57924,0.779289558746127,0.123381435476722,0.0973290057771507
"add",3,-0.4,0.001,-1.5924946384368,0.1,-1.59324,-1.59768,-1.58656,0.04384,0.29597,-0.61151,-6.12855,-0.475284714321124,-0.47581,-0.47599,-0.47405,0.72079,0.15994,4.31235,-7.06164,-0.400189905899287,-0.40055,-0.4011,-0.39892,0.99999,0.00091,45.64901,-2.71124,0.77225448677595,0.127096351580901,0.100649161643149
"add",3,-0.4,0.001,-1.59264268862173,0.1,-1.5947,-1.59181,-1.59141,0.04159,0.29603,-0.61308,-6.12898,-0.47484220641746,-0.47523,-0.47462,-0.47467,0.72023,0.15994,4.3122,-7.00686,-0.400303231855728,-0.40072,-0.4001,-0.40009,1,0.00059,49.11049,-0.58769,0.87497994306133,0.0672995981720568,0.0577204587666132
"add",3,-0.4,0.001,-1.59278811971064,0.1,-1.59263,-1.58974,-1.596,0.04815,0.29547,-0.59794,-6.12277,-0.4744690480539,-0.47461,-0.47427,-0.47453,0.71933,0.16044,4.28699,-7.01443,-0.400407971921991,-0.40047,-0.39999,-0.40077,0.99998,0.00143,42.0762,-2.08183,0.806081079915229,0.106853318510179,0.0870656015745918
"add",3,-0.4,0.001,-1.59153678626812,0.1,-1.5876,-1.59133,-1.59568,0.04386,0.29531,-0.59375,-6.12834,-0.473404299569984,-0.47277,-0.47315,-0.47429,0.71978,0.15987,4.31559,-6.99456,-0.399869780189575,-0.39913,-0.39971,-0.40077,0.99999,0.00108,44.26114,-0.91457,0.861528414205647,0.074990898058026,0.0634806877363273
"add",3,-0.4,0.001,-1.59212153938045,0.1,-1.59193,-1.59514,-1.58929,0.04611,0.29555,-0.60028,-6.12665,-0.474573330753816,-0.47436,-0.47545,-0.47391,0.72012,0.16009,4.30451,-7.05205,-0.400064358596236,-0.39993,-0.40084,-0.39942,1,0.00042,51.87988,-3.32768,0.731695205294542,0.15141208360464,0.116892711100818
"add",3,-0.4,0.001,-1.59254467601469,0.1,-1.58976,-1.59642,-1.59145,0.04075,0.29617,-0.61706,-6.13053,-0.475202053055751,-0.47429,-0.47635,-0.47496,0.72009,0.15999,4.30966,-7.03228,-0.400223467820703,-0.39945,-0.40124,-0.39998,1,0.00041,51.97134,-2.33271,0.793811501361474,0.114912509355392,0.0912759892831341
"add",3,-0.4,0.001,-1.59206841646836,0.1,-1.59376,-1.59653,-1.58592,0.04059,0.296,-0.61247,-6.13149,-0.474781195921988,-0.47533,-0.4758,-0.47321,0.72054,0.15976,4.3214,-7.03348,-0.400018902077793,-0.40049,-0.40102,-0.39855,1,0.00034,53.51557,-1.8112,0.821895052113446,0.0982138989215044,0.0798910489650498
"add",3,-0.4,0.001,-1.59118186780768,0.1,-1.59056,-1.59594,-1.58704,0.04285,0.29572,-0.60475,-6.13276,-0.47475652354322,-0.47456,-0.47578,-0.47393,0.7221,0.15934,4.34208,-7.10523,-0.399576950187497,-0.39941,-0.40061,-0.39871,0.99999,0.00091,45.63148,-1.01165,0.860617529470847,0.0747704633401216,0.064612007189031
"add",3,-0.4,0.001,-1.59182962132719,0.1,-1.59205,-1.5906,-1.59284,0.04837,0.29532,-0.59384,-6.12568,-0.474446581051353,-0.47448,-0.47401,-0.47485,0.72126,0.15983,4.31771,-7.07742,-0.399929056603423,-0.39997,-0.39957,-0.40025,1,0.00066,48.27844,-2.17248,0.803402791372582,0.107780495101482,0.0888167135259352
"add",3,-0.4,0.001,-1.59116297839016,0.1,-1.59098,-1.58798,-1.59453,0.04142,0.29564,-0.60249,-6.13263,-0.4741049020619,-0.4737,-0.47363,-0.47498,0.72184,0.15925,4.34655,-7.05128,-0.399623273372535,-0.39939,-0.39904,-0.40044,1,0.00063,48.64536,-2.79828,0.766848819296571,0.130915649307595,0.102235531395833
"add",3,-0.4,0.001,-1.5926840835483,0.1,-1.5915,-1.58887,-1.59768,0.04275,0.2961,-0.61503,-6.12886,-0.475383165993567,-0.47536,-0.47397,-0.47682,0.7217,0.15966,4.32638,-7.04843,-0.400278137582476,-0.40014,-0.39913,-0.40156,0.99999,0.00071,47.64969,-3.909,0.690645755449212,0.177419931505499,0.131934313045289
"add",3,-0.4,0.001,-1.59272487245099,0.1,-1.59505,-1.59008,-1.59304,0.04035,0.29631,-0.62073,-6.13079,-0.475495465589595,-0.47594,-0.47494,-0.4756,0.72137,0.15966,4.32607,-7.03818,-0.400289029886476,-0.40077,-0.39972,-0.40038,1,0.00029,54.84893,-4.08541,0.677275225908371,0.186387863764087,0.136336910327543
"add",3,-0.4,0.001,-1.59243048494303,0.1,-1.59376,-1.58938,-1.59415,0.04045,0.29621,-0.61804,-6.13135,-0.475306106504189,-0.47622,-0.47411,-0.47558,0.72203,0.15943,4.33772,-7.04438,-0.400158300842694,-0.40079,-0.39921,-0.40048,0.99999,0.00095,45.35995,-3.06817,0.749511361334847,0.141673729842752,0.108814908822401
"add",3,-0.4,0.001,-1.59193036382005,0.1,-1.5929,-1.59355,-1.58934,0.04858,0.29534,-0.59449,-6.12536,-0.474541064540074,-0.47458,-0.47512,-0.47392,0.72065,0.16003,4.30746,-7.07881,-0.399971366484726,-0.40009,-0.40045,-0.39937,0.99999,0.00073,47.44886,-1.92206,0.816753558578323,0.099864696036233,0.0833817453854442
"add",3,-0.4,0.001,-1.5922312686414,0.1,-1.59187,-1.59005,-1.59477,0.04045,0.29616,-0.61662,-6.13183,-0.475212011448418,-0.47526,-0.47482,-0.47556,0.7217,0.1595,4.33437,-7.0516,-0.400065408313055,-0.40005,-0.39963,-0.40051,1,0.00052,50.16612,-2.92746,0.758878039427019,0.135857014126416,0.105264946446565
"add",3,-0.4,0.001,-1.59290396922792,0.1,-1.59431,-1.58839,-1.59601,0.04021,0.29644,-0.6243,-6.13094,-0.47584602731712,-0.47626,-0.47491,-0.47636,0.72184,0.15959,4.32975,-7.04965,-0.400348744188625,-0.40072,-0.39939,-0.40094,1,5e-04,50.38679,-2.18958,0.80251572696166,0.109639290753806,0.0878449822845346
"add",3,-0.4,0.001,-1.59187829791148,0.1,-1.59524,-1.5895,-1.5909,0.04038,0.29589,-0.60938,-6.13166,-0.474404376747742,-0.47489,-0.47365,-0.47467,0.72123,0.15948,4.33526,-7.01823,-0.399956781938008,-0.40056,-0.39931,-0.4,0.99999,0.00092,45.6074,-1.94833,0.814334847818518,0.102919074669453,0.0827460775120298
"add",3,-0.4,0.001,-1.59254739214877,0.1,-1.59403,-1.59663,-1.58698,0.04132,0.29614,-0.6161,-6.13019,-0.475214555262886,-0.47536,-0.47584,-0.47445,0.72055,0.15989,4.31483,-7.03675,-0.400222512740826,-0.40045,-0.40098,-0.39924,0.99999,0.00092,45.58122,-4.01898,0.682071625511132,0.183176399268155,0.134751975220713
"add",3,-0.4,0.001,-1.59176302766596,0.1,-1.58674,-1.59844,-1.59011,0.03967,0.2962,-0.61777,-6.13442,-0.475376747797171,-0.47438,-0.47643,-0.47532,0.72189,0.1594,4.3393,-7.08865,-0.399814912921353,-0.39877,-0.40106,-0.39962,0.99998,0.00123,43.2616,-1.74849,0.826983288364582,0.0947992290312217,0.0782174826041966
"add",3,-0.4,0.001,-1.59330097208374,0.1,-1.59383,-1.58907,-1.597,0.04735,0.29586,-0.6085,-6.12336,-0.475417484222767,-0.47588,-0.47456,-0.47581,0.72038,0.16029,4.29481,-7.04126,-0.400584363564677,-0.40089,-0.39969,-0.40117,0.99999,0.00096,45.19741,-3.21637,0.738510746337835,0.147217126853781,0.114272126808384
"add",3,-0.4,0.001,-1.59226737597841,0.1,-1.58797,-1.59463,-1.5942,0.03997,0.2961,-0.61515,-6.13151,-0.474875924746454,-0.47397,-0.47514,-0.47552,0.72056,0.15975,4.32158,-7.02288,-0.400111492103732,-0.39919,-0.40049,-0.40065,1,0.00062,48.7301,-1.84683,0.819795305213036,0.099637681794245,0.0805670129927191
"add",3,-0.4,0.001,-1.5915279603492,0.1,-1.59018,-1.58992,-1.59449,0.04022,0.29576,-0.60596,-6.13233,-0.474080988312068,-0.4737,-0.47375,-0.4748,0.72101,0.15946,4.33618,-7.01796,-0.39980837276073,-0.39946,-0.39947,-0.4005,1,0.00056,49.56859,-0.51399,0.87815067179427,0.0655286901296597,0.0563206380760707
"add",3,-0.4,0.001,-1.59182407987776,0.1,-1.59348,-1.58959,-1.5924,0.04207,0.29598,-0.61175,-6.13192,-0.475177117149865,-0.47549,-0.47442,-0.47563,0.72266,0.15926,4.34634,-7.08653,-0.399864608941851,-0.4002,-0.39923,-0.40016,0.99999,0.00082,46.54362,-1.1993,0.852196519290192,0.079873572196139,0.0679299085136685
"add",3,-0.4,0.001,-1.5913588391703,0.1,-1.58525,-1.59776,-1.59107,0.03968,0.29592,-0.6103,-6.13423,-0.474592178822693,-0.47311,-0.47579,-0.47488,0.7212,0.15945,4.33686,-7.0609,-0.399678468270809,-0.39826,-0.40097,-0.39981,0.99999,8e-04,46.67927,-2.45058,0.78831460199065,0.118067431198546,0.0936179668108039
"add",3,-0.4,0.001,-1.59195479669044,0.1,-1.58984,-1.59004,-1.59598,0.0363,0.29645,-0.62445,-6.13612,-0.475311803078155,-0.47469,-0.47505,-0.4762,0.7222,0.15916,4.35102,-7.04933,-0.399918083039648,-0.39937,-0.39958,-0.40081,0.99999,0.00079,46.8238,-5.20321,0.588573877751829,0.24361244916683,0.167813673081341
"add",3,-0.4,0.001,-1.592353726587,0.1,-1.59441,-1.59306,-1.5896,0.04588,0.29574,-0.60535,-6.127,-0.475071971321144,-0.47606,-0.4751,-0.47405,0.72115,0.15988,4.31506,-7.06938,-0.400139390619719,-0.40088,-0.40023,-0.39931,0.99999,0.00087,46.03838,-2.08907,0.807954986199707,0.105476069134722,0.0865689446655715
