"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"add"	5	-0.4	0.03	-0.696864939770555	0.1	-0.70301	-0.69833	-0.71538	-0.68756	-0.68004	-1.83193	0.70553	-33.24444	-26.39806	-0.270288495553913	-0.2733	-0.27266	-0.2707	-0.26537	-0.26941	-0.86704	0.57287	-26.57877	-15.45522	-0.396870162397536	-0.39745	-0.39367	-0.40774	-0.39461	-0.39087	0.99413	0.03211	65.62956	-3.55436
"add"	5	-0.4	0.03	-0.71212025063407	0.1	-0.73553	-0.72786	-0.66202	-0.70837	-0.72683	-1.57789	0.68893	-32.48228	-29.06281	-0.267159088216979	-0.28702	-0.27518	-0.24661	-0.25345	-0.27354	-0.80804	0.57696	-26.8066	-14.61462	-0.401924007065211	-0.41666	-0.40844	-0.37978	-0.39884	-0.40591	0.99276	0.0365	61.52451	-2.65362
"add"	5	-0.4	0.03	-0.700384508997802	0.1	-0.71459	-0.69655	-0.65607	-0.72071	-0.714	-1.83204	0.70739	-33.32861	-27.79576	-0.275806238360674	-0.28012	-0.27337	-0.25827	-0.28186	-0.28541	-0.83644	0.56964	-26.3979	-14.75764	-0.3979655916944	-0.40295	-0.39523	-0.37639	-0.40928	-0.40597	0.99816	0.01805	84.05549	-2.1113
"add"	5	-0.4	0.03	-0.702899164526805	0.1	-0.72767	-0.68507	-0.66931	-0.70799	-0.72445	-1.836	0.7173	-33.77346	-27.1902	-0.278949295622449	-0.29111	-0.25639	-0.27568	-0.28138	-0.29019	-0.84451	0.57848	-26.89053	-14.03599	-0.402870484447238	-0.41305	-0.40047	-0.38768	-0.4058	-0.40735	0.99481	0.03068	67.08353	-5.99546
"add"	5	-0.4	0.03	-0.704236562263252	0.1	-0.76106	-0.69002	-0.73659	-0.66284	-0.67068	-1.76383	0.70007	-32.99576	-30.8823	-0.28613408518509	-0.30977	-0.27798	-0.30628	-0.25953	-0.27711	-0.71785	0.55192	-25.387	-14.0676	-0.396519831262171	-0.41634	-0.39452	-0.41037	-0.38228	-0.37909	0.99449	0.03126	66.4886	-6.69252
"add"	5	-0.4	0.03	-0.70556360389208	0.1	-0.68914	-0.69991	-0.69307	-0.72315	-0.72255	-1.72592	0.70249	-33.10624	-28.67652	-0.279663490049606	-0.26191	-0.27081	-0.28187	-0.29541	-0.28831	-0.77361	0.56665	-26.22961	-14.6135	-0.40080907547275	-0.39358	-0.40545	-0.38955	-0.40231	-0.41315	0.99605	0.02673	71.50157	-8.26536
"add"	5	-0.4	0.03	-0.712197213123357	0.1	-0.68462	-0.71996	-0.71892	-0.73483	-0.70266	-1.65263	0.7016	-33.06539	-28.79919	-0.27295190816718	-0.26082	-0.26167	-0.28728	-0.29109	-0.26389	-0.82207	0.58148	-27.0562	-14.7457	-0.404798916679446	-0.39361	-0.40887	-0.40198	-0.42366	-0.39587	0.99578	0.02799	70.01825	-3.25422
"add"	5	-0.4	0.03	-0.70819063566427	0.1	-0.72053	-0.70763	-0.69677	-0.70736	-0.70866	-1.7395	0.7074	-33.32911	-28.09114	-0.272350480365815	-0.27628	-0.26785	-0.26773	-0.27371	-0.27619	-0.85643	0.58233	-27.10321	-14.59709	-0.403208751318589	-0.4087	-0.40901	-0.39682	-0.40298	-0.39852	0.9975	0.02136	78.67201	-4.61293
"add"	5	-0.4	0.03	-0.713536142069874	0.1	-0.72216	-0.72929	-0.71881	-0.71466	-0.68276	-1.57758	0.68877	-32.47508	-31.42668	-0.279261966569172	-0.2794	-0.29195	-0.27897	-0.27448	-0.27151	-0.71605	0.562	-25.96582	-14.51071	-0.401646677954027	-0.40567	-0.40424	-0.40835	-0.40136	-0.38861	0.9948	0.03093	66.82932	-1.39209
"add"	5	-0.4	0.03	-0.701108901470727	0.1	-0.68246	-0.71281	-0.72068	-0.7048	-0.68479	-1.81628	0.71123	-33.50184	-27.25	-0.279025473629212	-0.26747	-0.28851	-0.29609	-0.27679	-0.26626	-0.82157	0.572	-26.53035	-14.87225	-0.401041035145616	-0.39494	-0.40866	-0.40853	-0.40182	-0.39125	0.99726	0.02218	77.47181	-3.36166
"add"	5	-0.4	0.03	-0.700865594922985	0.1	-0.71058	-0.65474	-0.67256	-0.70329	-0.76317	-1.83179	0.70861	-33.38362	-28.64611	-0.282709912679135	-0.28237	-0.26117	-0.26827	-0.28324	-0.3185	-0.77961	0.56174	-25.95137	-13.65402	-0.397762192913063	-0.40585	-0.37636	-0.38505	-0.39403	-0.42753	0.99526	0.02899	68.90118	-3.81731
"add"	5	-0.4	0.03	-0.702805312616873	0.1	-0.7308	-0.68279	-0.70545	-0.74015	-0.65484	-1.72461	0.69354	-32.69593	-28.56309	-0.268638573567838	-0.27682	-0.2633	-0.27316	-0.28736	-0.24255	-0.83833	0.56968	-26.40048	-15.33512	-0.396162690018194	-0.40485	-0.39046	-0.39748	-0.41057	-0.37745	0.99598	0.02664	71.60522	-4.54417
"add"	5	-0.4	0.03	-0.703451544564354	0.1	-0.71353	-0.67146	-0.70829	-0.70143	-0.72254	-1.6855	0.69588	-32.80367	-26.75361	-0.264057544587553	-0.26211	-0.25032	-0.27635	-0.26156	-0.26995	-0.87097	0.58084	-27.02108	-16.42736	-0.400312412019116	-0.40895	-0.3915	-0.39847	-0.39861	-0.40403	0.99524	0.0293	68.56239	-10.16896
"add"	5	-0.4	0.03	-0.701016731800016	0.1	-0.69826	-0.72811	-0.69519	-0.70981	-0.67371	-1.84559	0.7103	-33.46007	-28.00008	-0.275627227569308	-0.27614	-0.29307	-0.2701	-0.27317	-0.26566	-0.85259	0.57312	-26.59317	-14.55735	-0.398615945815909	-0.39386	-0.41385	-0.39562	-0.40049	-0.38927	0.99657	0.02468	74.05244	-3.4006
"add"	5	-0.4	0.03	-0.712913781576465	0.1	-0.69524	-0.68558	-0.74252	-0.72841	-0.71281	-1.64193	0.69361	-32.69879	-32.8333	-0.287582647656547	-0.26902	-0.28452	-0.30237	-0.30195	-0.28006	-0.68007	0.55311	-25.45593	-13.73904	-0.399951345415213	-0.38964	-0.38585	-0.41438	-0.41185	-0.39804	0.99613	0.02656	71.70327	-7.01265
"add"	5	-0.4	0.03	-0.703385112006911	0.1	-0.70519	-0.74102	-0.6965	-0.70325	-0.67097	-1.82042	0.70915	-33.40779	-28.34696	-0.276812432986914	-0.27107	-0.29965	-0.27728	-0.27693	-0.25913	-0.83596	0.57215	-26.53872	-14.20326	-0.399267496453927	-0.40142	-0.4154	-0.39649	-0.39964	-0.38339	0.99721	0.02232	77.26376	-6.76809
"add"	5	-0.4	0.03	-0.698992294320808	0.1	-0.73564	-0.67853	-0.69741	-0.69849	-0.68488	-1.88988	0.71206	-33.53902	-28.34294	-0.276784111692361	-0.28906	-0.27396	-0.27593	-0.28168	-0.2633	-0.85769	0.5709	-26.46893	-14.35727	-0.396952125443685	-0.41541	-0.38941	-0.3898	-0.39703	-0.39311	0.99575	0.0273	70.82532	-4.37537
"add"	5	-0.4	0.03	-0.716642370704721	0.1	-0.74116	-0.72363	-0.7066	-0.72943	-0.68239	-1.51315	0.68233	-32.17428	-29.701	-0.259994433577299	-0.27743	-0.25802	-0.25762	-0.267	-0.23992	-0.84791	0.58509	-27.25462	-15.66772	-0.402755242141946	-0.40391	-0.40294	-0.40357	-0.4084	-0.39495	0.99341	0.03493	62.9327	-8.71322
"add"	5	-0.4	0.03	-0.703188496821477	0.1	-0.70073	-0.68174	-0.68279	-0.73288	-0.7178	-1.83949	0.70949	-33.42343	-29.48733	-0.281240197414995	-0.27151	-0.26918	-0.28299	-0.29316	-0.28936	-0.80256	0.56529	-26.15281	-13.79907	-0.39779418718928	-0.39872	-0.39051	-0.38683	-0.40924	-0.40367	0.99494	0.02994	67.86359	-8.03406
"add"	5	-0.4	0.03	-0.709661367352537	0.1	-0.72247	-0.70285	-0.70501	-0.69528	-0.7227	-1.62777	0.69295	-32.66844	-28.85052	-0.270226856448247	-0.27622	-0.2635	-0.26006	-0.27125	-0.2801	-0.80395	0.57414	-26.64996	-14.85534	-0.401265510935611	-0.40349	-0.3955	-0.39862	-0.39708	-0.41163	0.99361	0.03418	63.63145	-1.98248
"add"	5	-0.4	0.03	-0.700844713000284	0.1	-0.71262	-0.70677	-0.68803	-0.70624	-0.69056	-1.91232	0.71453	-33.64987	-30.3573	-0.289522337345458	-0.30129	-0.28567	-0.27906	-0.28449	-0.2971	-0.76257	0.55587	-25.61505	-12.87218	-0.396227913861556	-0.402	-0.40043	-0.39028	-0.39693	-0.39149	0.99405	0.0323	65.4447	-11.26465
"add"	5	-0.4	0.03	-0.697727701358101	0.1	-0.67593	-0.70443	-0.69842	-0.72415	-0.6857	-1.9104	0.71475	-33.65953	-26.79365	-0.267187575220945	-0.25679	-0.28277	-0.26319	-0.27733	-0.25587	-0.94979	0.58502	-27.25044	-14.51334	-0.397398191329477	-0.38523	-0.40217	-0.40081	-0.40654	-0.39224	0.99298	0.03511	62.77331	-3.11576
"add"	5	-0.4	0.03	-0.698755573971042	0.1	-0.68278	-0.68976	-0.70452	-0.7234	-0.69333	-1.81107	0.69624	-32.8199	-29.99368	-0.279866822675066	-0.27809	-0.26678	-0.27692	-0.30969	-0.26786	-0.76589	0.55183	-25.38133	-14.92782	-0.392173698145751	-0.39289	-0.38681	-0.39588	-0.39957	-0.38573	0.99485	0.02981	68.00406	-4.29015
"add"	5	-0.4	0.03	-0.697961135206315	0.1	-0.6531	-0.68863	-0.717	-0.75617	-0.6749	-1.81262	0.70204	-33.08544	-26.60626	-0.260258394922347	-0.24469	-0.24742	-0.26784	-0.29224	-0.2491	-0.95617	0.58547	-27.27537	-16.50891	-0.396365263095584	-0.37889	-0.39248	-0.39913	-0.41907	-0.39226	0.99466	0.0306	67.17241	-5.27132
"add"	5	-0.4	0.03	-0.714916734536236	0.1	-0.72667	-0.68878	-0.74835	-0.70852	-0.70226	-1.5993	0.69641	-32.82802	-29.31471	-0.270339078491076	-0.27615	-0.25593	-0.28377	-0.26843	-0.26742	-0.81789	0.5824	-27.10691	-15.13704	-0.405344943815271	-0.4158	-0.39645	-0.41311	-0.40487	-0.3965	0.99601	0.0273	70.8243	-7.35175
"add"	5	-0.4	0.03	-0.697928696375273	0.1	-0.70176	-0.74185	-0.67183	-0.68792	-0.68629	-1.85849	0.70228	-33.09666	-28.63054	-0.274241385932326	-0.27065	-0.30438	-0.25829	-0.2549	-0.28298	-0.83075	0.56203	-25.96755	-14.90009	-0.39316505353429	-0.39743	-0.41424	-0.37999	-0.38783	-0.38634	0.99546	0.02798	70.03574	-5.33524
"add"	5	-0.4	0.03	-0.707162924479501	0.1	-0.72689	-0.7073	-0.68108	-0.72176	-0.69879	-1.68767	0.70172	-33.07095	-27.36541	-0.27096026777597	-0.27904	-0.2796	-0.24676	-0.27728	-0.27212	-0.83739	0.5802	-26.98566	-15.64545	-0.403410305897263	-0.41001	-0.40488	-0.39687	-0.40504	-0.40026	0.99665	0.02476	73.94057	-7.90748
"add"	5	-0.4	0.03	-0.712452962662132	0.1	-0.70639	-0.73291	-0.69353	-0.7437	-0.68574	-1.65071	0.70508	-33.22368	-29.26359	-0.282559554692271	-0.27343	-0.29651	-0.28207	-0.29622	-0.26458	-0.75724	0.57408	-26.64634	-14.2389	-0.406770896706467	-0.40324	-0.42045	-0.39852	-0.41738	-0.39425	0.99611	0.027	71.17399	-2.81287
"add"	5	-0.4	0.03	-0.700979015109873	0.1	-0.72712	-0.72586	-0.70519	-0.67692	-0.66981	-1.83089	0.70466	-33.20466	-29.88961	-0.28563600193634	-0.28584	-0.30117	-0.2992	-0.27202	-0.26995	-0.7416	0.5527	-25.43202	-13.32086	-0.394929005521611	-0.40717	-0.41405	-0.39079	-0.38393	-0.37869	0.99261	0.03599	61.97719	-5.37715
"add"	5	-0.4	0.03	-0.6978433477907	0.1	-0.70772	-0.70194	-0.71766	-0.69688	-0.66502	-1.85778	0.71497	-33.66951	-25.79258	-0.272270663017775	-0.27995	-0.27022	-0.29062	-0.27491	-0.24565	-0.89728	0.58256	-27.1155	-15.54057	-0.401034177916673	-0.40456	-0.40243	-0.40742	-0.40156	-0.38921	0.99533	0.02889	69.01284	-5.46124
"add"	5	-0.4	0.03	-0.706696475254531	0.1	-0.66649	-0.71876	-0.68273	-0.73672	-0.72878	-1.70115	0.69876	-32.93566	-27.42746	-0.261131536844674	-0.23885	-0.27096	-0.25169	-0.27858	-0.26558	-0.91666	0.58861	-27.44616	-15.87735	-0.40088900193894	-0.38527	-0.40882	-0.39512	-0.41053	-0.4047	0.99593	0.02712	71.03468	-5.88542
"add"	5	-0.4	0.03	-0.707205999594109	0.1	-0.66532	-0.73526	-0.69808	-0.69682	-0.74055	-1.78143	0.70577	-33.25503	-31.38069	-0.285778240479942	-0.28048	-0.29538	-0.26713	-0.28525	-0.30065	-0.74572	0.55913	-25.80224	-13.27849	-0.398429077349938	-0.38457	-0.40687	-0.40037	-0.39345	-0.40688	0.99331	0.0346	63.23528	-9.71859
"add"	5	-0.4	0.03	-0.699014939637815	0.1	-0.68285	-0.6868	-0.72646	-0.71281	-0.68616	-1.86764	0.71704	-33.7619	-25.43352	-0.266284954351767	-0.2541	-0.2679	-0.2826	-0.2688	-0.25802	-0.95594	0.59218	-27.64001	-15.20882	-0.401758245260203	-0.39316	-0.38756	-0.41851	-0.40892	-0.40065	0.99639	0.02545	73.06459	-4.48885
"add"	5	-0.4	0.03	-0.699261226074886	0.1	-0.69363	-0.70755	-0.72255	-0.7169	-0.65566	-1.86122	0.70713	-33.31672	-28.21938	-0.275002288122792	-0.27282	-0.27069	-0.29493	-0.28036	-0.25621	-0.85028	0.56865	-26.34215	-14.70717	-0.395926021214184	-0.39014	-0.40814	-0.40672	-0.39809	-0.37653	0.99665	0.02419	74.69008	-7.79063
"add"	5	-0.4	0.03	-0.69592206920142	0.1	-0.62095	-0.72738	-0.71166	-0.70468	-0.71494	-1.92712	0.71065	-33.47572	-30.41679	-0.295564826683814	-0.27266	-0.30877	-0.29485	-0.30393	-0.29762	-0.70116	0.54176	-24.79234	-13.24284	-0.393153210560344	-0.36313	-0.41271	-0.39608	-0.39893	-0.39492	0.99267	0.03556	62.366	-4.12697
"add"	5	-0.4	0.03	-0.696966621631783	0.1	-0.67872	-0.73126	-0.69803	-0.67859	-0.69822	-1.88057	0.70707	-33.31386	-27.54674	-0.272615945683577	-0.26486	-0.29297	-0.26214	-0.25762	-0.28549	-0.8623	0.56852	-26.335	-14.75067	-0.394665972824765	-0.39135	-0.4094	-0.39588	-0.38067	-0.39602	0.9938	0.03281	64.94272	-3.78345
"add"	5	-0.4	0.03	-0.710020824907724	0.1	-0.70369	-0.69681	-0.70465	-0.71862	-0.72633	-1.62553	0.69477	-32.75231	-28.43553	-0.271965186509089	-0.27256	-0.26791	-0.25807	-0.27594	-0.28535	-0.79539	0.57453	-26.67137	-15.40141	-0.402914408716347	-0.39843	-0.40364	-0.40041	-0.40037	-0.41172	0.99576	0.02794	70.08576	-3.89331
"add"	5	-0.4	0.03	-0.698546550150203	0.1	-0.72846	-0.66467	-0.69848	-0.70781	-0.69331	-1.79991	0.7016	-33.06554	-26.48489	-0.264496334041159	-0.28678	-0.25588	-0.25382	-0.25788	-0.26812	-0.90387	0.57854	-26.89437	-15.95818	-0.396932789044113	-0.41335	-0.38145	-0.39341	-0.4004	-0.39606	0.99623	0.02575	72.69089	-2.12167
"add"	5	-0.4	0.03	-0.692620751508861	0.1	-0.68395	-0.68765	-0.65525	-0.7237	-0.71255	-2.00782	0.71771	-33.79191	-26.44061	-0.265771992027994	-0.25795	-0.25852	-0.25837	-0.28482	-0.26921	-0.99183	0.58405	-27.1973	-15.09722	-0.394288882023594	-0.39685	-0.39004	-0.37382	-0.41	-0.40072	0.99383	0.03251	65.23142	-5.14328
"add"	5	-0.4	0.03	-0.707554430131423	0.1	-0.75103	-0.71853	-0.68615	-0.7052	-0.67685	-1.6597	0.6954	-32.78167	-27.42671	-0.262818556187971	-0.27872	-0.27505	-0.26553	-0.2516	-0.24319	-0.88252	0.58505	-27.25205	-15.88736	-0.401324737515737	-0.42154	-0.40374	-0.39007	-0.40078	-0.39048	0.9951	0.02985	67.96078	-3.56706
"add"	5	-0.4	0.03	-0.712342291007789	0.1	-0.73513	-0.69663	-0.72336	-0.68911	-0.71747	-1.58945	0.6882	-32.44858	-29.5821	-0.264162664044569	-0.27816	-0.2596	-0.26338	-0.25326	-0.26641	-0.83769	0.57976	-26.96161	-15.74885	-0.401150253817988	-0.40958	-0.39586	-0.39895	-0.39157	-0.40978	0.99493	0.03046	67.32152	-4.34332
"add"	5	-0.4	0.03	-0.71790729924	0.1	-0.7078	-0.74086	-0.72002	-0.70732	-0.71355	-1.51057	0.6922	-32.63388	-28.64208	-0.268722643394263	-0.25156	-0.27996	-0.27733	-0.26343	-0.27134	-0.80145	0.58635	-27.32316	-15.75145	-0.408941468275044	-0.4034	-0.41839	-0.41207	-0.40911	-0.40174	0.99424	0.03315	64.60546	-5.7182
"add"	5	-0.4	0.03	-0.691605852043578	0.1	-0.68258	-0.69842	-0.67649	-0.69958	-0.70097	-2.06761	0.72504	-34.11714	-27.96141	-0.289542549018045	-0.27233	-0.29244	-0.28119	-0.29799	-0.30376	-0.81637	0.55791	-25.73216	-13.31593	-0.394390131865656	-0.38871	-0.40097	-0.39036	-0.39878	-0.39313	0.99158	0.03799	60.24764	-6.34487
"add"	5	-0.4	0.03	-0.697418166886877	0.1	-0.68373	-0.72565	-0.68679	-0.70381	-0.68711	-1.93026	0.71143	-33.51051	-30.16815	-0.292622043730776	-0.28202	-0.31909	-0.28634	-0.2899	-0.28578	-0.72637	0.54606	-25.04536	-13.12164	-0.39353183320028	-0.38846	-0.4062	-0.39105	-0.39427	-0.38768	0.99308	0.03458	63.25897	-8.64176
"add"	5	-0.4	0.03	-0.703648540049741	0.1	-0.6697	-0.74413	-0.67467	-0.7111	-0.71864	-1.70986	0.69803	-32.90212	-26.64497	-0.26077265852824	-0.24031	-0.28705	-0.25419	-0.25523	-0.26708	-0.91029	0.58607	-27.30786	-16.15004	-0.400035116375705	-0.39191	-0.41577	-0.39333	-0.39782	-0.40134	0.99435	0.03187	65.86439	-6.40499
"add"	5	-0.4	0.03	-0.706955266791883	0.1	-0.74441	-0.70177	-0.67394	-0.69202	-0.72263	-1.70874	0.70603	-33.26692	-28.68761	-0.288733056354521	-0.30754	-0.28883	-0.25244	-0.28976	-0.3051	-0.70763	0.56058	-25.88488	-13.76125	-0.403403087362123	-0.42222	-0.40188	-0.38273	-0.39543	-0.41476	0.99497	0.03042	67.35873	-1.29388
"add"	5	-0.4	0.03	-0.702457702776082	0.1	-0.71167	-0.66948	-0.71494	-0.70897	-0.70722	-1.85704	0.70892	-33.39767	-30.70826	-0.287927528440231	-0.28682	-0.27895	-0.30238	-0.28915	-0.28234	-0.75308	0.55532	-25.58313	-13.64833	-0.39651382381267	-0.40027	-0.38194	-0.40664	-0.3968	-0.39692	0.99664	0.02432	74.51806	-11.70035
"add"	5	-0.4	0.03	-0.70660128482711	0.1	-0.731	-0.67425	-0.71417	-0.67061	-0.74297	-1.75642	0.71038	-33.46343	-28.09651	-0.277040429032356	-0.28825	-0.27049	-0.27126	-0.26275	-0.29245	-0.82643	0.57825	-26.87833	-14.48894	-0.403747739375711	-0.4129	-0.39582	-0.40449	-0.38562	-0.41992	0.99687	0.02396	75.00289	-4.04059
"add"	5	-0.4	0.03	-0.712308365894334	0.1	-0.71252	-0.71228	-0.7095	-0.70444	-0.72281	-1.58461	0.68585	-32.33916	-31.6332	-0.275994628400575	-0.28184	-0.27483	-0.27221	-0.27261	-0.27849	-0.73393	0.56176	-25.95219	-15.15042	-0.39984173603599	-0.40739	-0.40016	-0.39314	-0.39653	-0.40199	0.99652	0.02517	73.4235	-2.2977
"add"	5	-0.4	0.03	-0.711249672322045	0.1	-0.70094	-0.733	-0.71605	-0.69116	-0.71509	-1.64317	0.70336	-33.14572	-27.20646	-0.269197364195302	-0.27809	-0.2703	-0.27054	-0.25909	-0.26797	-0.85095	0.58859	-27.4452	-15.37514	-0.407070347578747	-0.40541	-0.41519	-0.41222	-0.39307	-0.40947	0.99629	0.02635	71.96019	-3.3307
"add"	5	-0.4	0.03	-0.714550244909361	0.1	-0.74247	-0.67201	-0.72537	-0.73213	-0.70077	-1.60252	0.69344	-32.69132	-33.05834	-0.286181702118272	-0.29439	-0.27996	-0.27333	-0.30037	-0.28286	-0.68625	0.55818	-25.74781	-13.66313	-0.402023257692008	-0.41035	-0.39242	-0.40784	-0.40762	-0.39188	0.99279	0.0365	61.52421	-3.37823
"add"	5	-0.4	0.03	-0.700500970657997	0.1	-0.72121	-0.69177	-0.68526	-0.6774	-0.72686	-1.81836	0.70193	-33.0804	-29.09231	-0.274362506906649	-0.27866	-0.277	-0.27129	-0.25774	-0.28713	-0.82636	0.56505	-26.13907	-14.82675	-0.395255140975688	-0.40597	-0.39246	-0.39142	-0.38271	-0.40371	0.99592	0.02672	71.51165	-3.72481
"add"	5	-0.4	0.03	-0.700285693789733	0.1	-0.72277	-0.71247	-0.70325	-0.6976	-0.66534	-1.88001	0.71223	-33.54685	-29.26596	-0.287317369645687	-0.296	-0.2975	-0.2793	-0.29461	-0.26918	-0.76985	0.55833	-25.75651	-13.67048	-0.397282084928568	-0.41103	-0.40286	-0.39893	-0.39415	-0.37944	0.99673	0.024	74.93923	-6.04391
"add"	5	-0.4	0.03	-0.715828556417392	0.1	-0.70428	-0.75136	-0.70193	-0.71285	-0.70872	-1.59198	0.6928	-32.66162	-31.3248	-0.275731327520704	-0.25899	-0.29031	-0.27496	-0.28029	-0.2741	-0.76207	0.57122	-26.48666	-14.25947	-0.402989764620685	-0.40473	-0.41734	-0.40006	-0.39786	-0.39497	0.99494	0.03062	67.14955	-7.60886
"add"	5	-0.4	0.03	-0.708269864323358	0.1	-0.74677	-0.69519	-0.70722	-0.69879	-0.69338	-1.65476	0.69689	-32.84987	-27.56718	-0.264964983781087	-0.28041	-0.26674	-0.26351	-0.25692	-0.25725	-0.86826	0.58461	-27.2283	-15.83285	-0.402557690632261	-0.42412	-0.39421	-0.39725	-0.39896	-0.39825	0.99634	0.02588	72.52542	-3.70579
"add"	5	-0.4	0.03	-0.710308573363357	0.1	-0.72	-0.69038	-0.71452	-0.72531	-0.70134	-1.68018	0.69825	-32.91239	-31.66398	-0.288814278253463	-0.29666	-0.27306	-0.28202	-0.30445	-0.28789	-0.68883	0.55427	-25.52277	-13.88666	-0.400596025121616	-0.4034	-0.39025	-0.40495	-0.41233	-0.39205	0.99693	0.02365	75.41955	-4.93882
"add"	5	-0.4	0.03	-0.69441803717776	0.1	-0.68516	-0.67117	-0.73084	-0.68395	-0.70098	-1.99283	0.72038	-33.91079	-28.4547	-0.294729589046236	-0.2829	-0.26968	-0.30967	-0.31014	-0.30126	-0.7485	0.55062	-25.31143	-13.09977	-0.39536625687949	-0.39395	-0.38603	-0.41104	-0.38829	-0.39752	0.99201	0.03722	60.90541	-4.82988
"add"	5	-0.4	0.03	-0.705303280183594	0.1	-0.68231	-0.72749	-0.68097	-0.70542	-0.73033	-1.71904	0.70382	-33.16662	-27.86528	-0.279648977400707	-0.25745	-0.29435	-0.27847	-0.2778	-0.29018	-0.77129	0.56807	-26.30947	-14.66792	-0.402115991082725	-0.39308	-0.40737	-0.39624	-0.39811	-0.41579	0.99529	0.0293	68.55858	-4.718
"add"	5	-0.4	0.03	-0.697258000689226	0.1	-0.67644	-0.70486	-0.69641	-0.72243	-0.68614	-1.92552	0.71696	-33.75833	-26.96328	-0.275541353464262	-0.26118	-0.28608	-0.26794	-0.28663	-0.27587	-0.88402	0.57535	-26.71732	-13.98351	-0.397789249584902	-0.3889	-0.39837	-0.39616	-0.41907	-0.38644	0.99496	0.02976	68.06601	-4.954
"add"	5	-0.4	0.03	-0.705966855708325	0.1	-0.69265	-0.71288	-0.73192	-0.69743	-0.69495	-1.73453	0.70178	-33.07353	-29.71609	-0.277933460474046	-0.25826	-0.28023	-0.28766	-0.27946	-0.28405	-0.78821	0.5675	-26.2776	-14.65912	-0.399435138248708	-0.40078	-0.39916	-0.41324	-0.38903	-0.39497	0.99442	0.03172	66.0248	-5.51597
"add"	5	-0.4	0.03	-0.701131308860118	0.1	-0.69455	-0.70043	-0.66176	-0.72356	-0.72536	-1.81478	0.71477	-33.66075	-25.72133	-0.269987858918306	-0.25712	-0.26925	-0.24859	-0.29006	-0.28492	-0.90557	0.58811	-27.41909	-15.43616	-0.403434041752238	-0.4042	-0.40065	-0.38939	-0.4113	-0.41163	0.99567	0.02804	69.97078	-6.70533
"add"	5	-0.4	0.03	-0.706013711608864	0.1	-0.69332	-0.75951	-0.69821	-0.71842	-0.66061	-1.75901	0.70553	-33.24437	-29.56934	-0.28287918263384	-0.28739	-0.30043	-0.26556	-0.28976	-0.27125	-0.76783	0.56476	-26.12244	-14.20155	-0.400345267022627	-0.3987	-0.42557	-0.39184	-0.40499	-0.38064	0.99626	0.02596	72.42983	-2.24815
"add"	5	-0.4	0.03	-0.70793357687426	0.1	-0.74855	-0.68223	-0.71329	-0.70411	-0.69148	-1.72288	0.70098	-33.0374	-29.13046	-0.271662341422529	-0.28059	-0.2638	-0.27184	-0.27483	-0.26726	-0.83961	0.57618	-26.76323	-14.68113	-0.400295897078597	-0.41852	-0.3927	-0.39822	-0.39934	-0.39269	0.9968	0.02404	74.89264	-5.53613
"add"	5	-0.4	0.03	-0.700791246176844	0.1	-0.66667	-0.74604	-0.68838	-0.70691	-0.69596	-1.81006	0.70301	-33.12984	-28.45234	-0.272962917383283	-0.26132	-0.29484	-0.26716	-0.27469	-0.26681	-0.84517	0.56967	-26.39969	-15.08071	-0.396558290429833	-0.3799	-0.41429	-0.39262	-0.40117	-0.39481	0.99673	0.02399	74.96106	-2.95695
"add"	5	-0.4	0.03	-0.704337739777073	0.1	-0.70839	-0.74128	-0.73041	-0.69544	-0.64616	-1.70887	0.69926	-32.95846	-26.86477	-0.266205720261428	-0.26985	-0.28154	-0.27906	-0.26646	-0.23413	-0.87446	0.58167	-27.06704	-15.51757	-0.400651810271333	-0.40954	-0.41859	-0.41053	-0.39524	-0.36937	0.99711	0.02285	76.51028	-6.52077
"add"	5	-0.4	0.03	-0.710543212503079	0.1	-0.72812	-0.67997	-0.70405	-0.75022	-0.69036	-1.64764	0.69825	-32.91221	-29.56054	-0.280319737039813	-0.28532	-0.26917	-0.27897	-0.30022	-0.26792	-0.74815	0.56737	-26.27043	-14.13625	-0.40277067080392	-0.40826	-0.3956	-0.40241	-0.41587	-0.39171	0.99368	0.03411	63.69625	-2.80416
"add"	5	-0.4	0.03	-0.708128333002601	0.1	-0.71078	-0.73958	-0.6815	-0.68329	-0.72549	-1.71584	0.70546	-33.24114	-27.56157	-0.267735954252178	-0.27001	-0.28495	-0.25912	-0.24438	-0.28022	-0.87898	0.58679	-27.34719	-14.58539	-0.403402736455175	-0.40367	-0.4175	-0.38942	-0.39134	-0.41509	0.99594	0.02727	70.85382	-2.93091
