"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"add"	4	-0.2	0.12	-0.0964542227566684	1.95259017813353	-0.07194	-0.1202	-0.12596	-0.06772	0.9188	0.06119	22.9986	-1.38296	-0.341657138440181	-0.282	-0.40553	-0.42255	-0.25654	0.1031	0.20335	3.78227	-7.56933	-0.213884127164269	-0.16305	-0.26432	-0.27732	-0.15084	0.90094	0.06758	21.40795	-0.79237
"add"	4	-0.2	0.12	-0.0542192381049405	3.19849445243001	-0.04287	-0.04485	-0.07539	-0.05377	0.59815	0.14587	9.09712	-4.44902	-0.296283304183563	-0.30717	-0.1589	-0.38665	-0.33242	-0.22909	0.25512	0.15341	-6.08162	-0.187496119986849	-0.15368	-0.15105	-0.25693	-0.18833	0.5924	0.14692	8.98328	-4.08141
"add"	4	-0.2	0.12	-0.751866068507721	0.1	-0.58292	-0.5215	-0.97806	-0.92499	-0.1204	0.23499	1.46816	-12.95363	-0.427185786006664	-0.36117	-0.40379	-0.45507	-0.48871	-0.30502	0.25362	0.24791	-4.66726	-0.218117535023956	-0.16974	-0.17521	-0.26106	-0.26646	0.72244	0.11696	12.63134	-1.955
"add"	4	-0.2	0.12	-0.6108867913785	0.140239273999099	-0.84069	-0.51869	-0.95381	-0.13037	-0.14054	0.18643	5.17214	-14.52232	-0.215489081726153	-0.24997	-0.16565	-0.28986	-0.15648	0.25645	0.15053	8.5947	-8.17913	-0.163821664601091	-0.20469	-0.12406	-0.23418	-0.09235	0.67844	0.09899	15.30079	-13.85589
"add"	4	-0.2	0.12	-0.0201879294035633	9.29547627884873	-0.02456	-0.01516	-0.01902	-0.022	0.71742	0.11027	13.5742	-4.59305	-0.286039843807515	-0.35059	-0.24859	-0.24706	-0.29792	0.59622	0.13181	10.71901	-1.03207	-0.192892892881496	-0.23517	-0.14598	-0.18072	-0.2097	0.71659	0.11043	13.55065	-4.31618
"add"	4	-0.2	0.12	-0.80257231854456	0.1	-0.2045	-1.35316	-1.10034	-0.55229	0.28426	0.19026	4.84713	-15.785	-0.340114272816306	-0.13105	-0.48229	-0.42654	-0.32057	-0.49658	0.27511	-1.05383	-2.27162	-0.201723310958777	-0.06003	-0.3253	-0.26706	-0.1545	0.84136	0.08957	16.9006	-2.29621
"add"	4	-0.2	0.12	-0.825792294230905	0.1	-0.76744	-0.8149	-0.9544	-0.76642	0.24587	0.2062	3.5599	-17.18693	-0.315087374791492	-0.28415	-0.36528	-0.29311	-0.3178	0.60687	0.14888	8.77134	-2.6742	-0.213070559951689	-0.19391	-0.24053	-0.21286	-0.20498	0.806	0.10458	14.42148	-8.56224
"add"	4	-0.2	0.12	-0.24321064542524	0.616131186778452	-0.20793	-0.2551	-0.33374	-0.17607	0.78181	0.10905	13.7517	-3.73457	-0.311450419722237	-0.2935	-0.29911	-0.37475	-0.27845	0.24795	0.20246	3.85206	-2.96446	-0.203238429618332	-0.1787	-0.20717	-0.26549	-0.16159	0.71293	0.12509	11.5568	-2.16136
"add"	4	-0.2	0.12	-0.116462687572793	1.64163137856653	-0.09752	-0.08766	-0.11622	-0.16445	0.79165	0.11695	12.63286	-6.86383	-0.315673362525897	-0.29175	-0.19147	-0.36177	-0.4177	0.23713	0.22379	2.2499	-5.06769	-0.218180970154876	-0.18751	-0.15615	-0.22571	-0.30336	0.77627	0.12119	12.06314	-5.65784
"add"	4	-0.2	0.12	-0.746401408438989	0.1	-0.75254	-0.59929	-0.94384	-0.68994	-0.09823	0.2058	3.59051	-20.38258	-0.315476314017542	-0.32718	-0.26828	-0.39336	-0.27309	0.47468	0.14233	9.49017	-4.14503	-0.20286440939483	-0.20746	-0.16607	-0.26274	-0.17519	0.90174	0.06156	22.90117	-3.42588
"add"	4	-0.2	0.12	-0.640783455781755	0.1	-0.55617	-0.95133	-0.50929	-0.54635	-0.43563	0.23359	1.56379	-13.18321	-0.345251280282091	-0.29236	-0.40326	-0.33591	-0.34949	-0.57404	0.24459	0.82748	-2.93363	-0.172599790041073	-0.13555	-0.24061	-0.15103	-0.16321	0.49039	0.13917	9.84944	-3.87074
"add"	4	-0.2	0.12	-0.196590527097791	0.804209750543055	-0.14632	-0.22724	-0.17096	-0.24184	0.85733	0.0821	18.29427	-4.38459	-0.32969889993851	-0.31576	-0.36985	-0.29716	-0.33602	0.08853	0.20751	3.4582	-7.9584	-0.205491653654624	-0.16823	-0.23586	-0.17903	-0.23884	0.7906	0.09946	15.22469	-3.56727
"add"	4	-0.2	0.12	-0.336129550530962	0.462511045467927	-0.33909	-0.38198	-0.33711	-0.28634	0.87825	0.08956	16.90207	-5.75362	-0.380254168073101	-0.40901	-0.40937	-0.31012	-0.39251	0.07047	0.24747	0.64036	-12.03059	-0.231691367505182	-0.24099	-0.25752	-0.21248	-0.21578	0.75527	0.12698	11.31658	-4.07173
"add"	4	-0.2	0.12	-0.236449959974644	0.695752866992324	-0.34314	-0.18517	-0.22907	-0.18842	0.78575	0.11639	12.70937	-4.70774	-0.435756083281615	-0.50871	-0.44946	-0.4404	-0.34446	-0.64678	0.32269	-3.60604	-5.53576	-0.223723072598182	-0.30611	-0.2002	-0.21688	-0.1717	0.70502	0.13657	10.15141	-3.15044
"add"	4	-0.2	0.12	-0.716123215581071	0.1	-0.51576	-0.63125	-0.88989	-0.82759	0.13299	0.18418	5.36636	-15.64633	-0.293590528929526	-0.19019	-0.30379	-0.36832	-0.31206	0.35595	0.15874	7.7446	-3.11379	-0.190651773014586	-0.12592	-0.18367	-0.24457	-0.20844	0.83996	0.07913	18.88362	-2.52365
"add"	4	-0.2	0.12	-0.722360506524563	0.1	-0.64122	-0.56136	-0.88972	-0.79714	0.12329	0.17722	5.98298	-17.18735	-0.262353134647349	-0.25219	-0.2637	-0.29173	-0.24179	0.59521	0.12042	12.1655	-1.36581	-0.180017054786387	-0.16621	-0.17146	-0.20884	-0.17355	0.79928	0.0848	17.77726	-5.90011
"add"	4	-0.2	0.12	-0.809655036300601	0.104151466581614	-0.80086	-0.99103	-0.21766	-1.22906	0.09849	0.22345	2.27379	-13.88838	-0.341266893401804	-0.32999	-0.41844	-0.15723	-0.4594	-0.09754	0.24655	0.6998	-3.1263	-0.212408018373673	-0.18811	-0.25396	-0.10739	-0.30016	0.75284	0.117	12.6262	-5.76853
"add"	4	-0.2	0.12	-0.727746985055158	0.1	-0.68772	-0.47319	-1.10561	-0.64446	-0.01643	0.1909	4.79337	-17.40012	-0.276490977102175	-0.22161	-0.20133	-0.38932	-0.29371	0.26579	0.16224	7.3954	-3.5742	-0.188211510153141	-0.15873	-0.12501	-0.28303	-0.18608	0.88735	0.06355	22.39165	-4.63534
"add"	4	-0.2	0.12	-0.708804886757714	0.1	-0.707	-0.69214	-0.74736	-0.68871	-0.31584	0.22301	2.30591	-19.68983	-0.285145275619773	-0.23892	-0.27983	-0.31856	-0.30328	0.57085	0.12736	11.26934	-1.25685	-0.18875398685634	-0.16687	-0.18814	-0.20798	-0.19203	0.68448	0.1092	13.73001	-6.19108
"add"	4	-0.2	0.12	-0.346818346141952	0.428233312911864	-0.25473	-0.58368	-0.17332	-0.37554	0.87739	0.09017	16.79303	-6.22699	-0.340014883500695	-0.34998	-0.45049	-0.21011	-0.34949	-0.15634	0.27693	-1.15917	-10.88973	-0.217804189559515	-0.19274	-0.33263	-0.11709	-0.22876	0.76927	0.1237	11.7349	-4.92963
"add"	4	-0.2	0.12	-0.769865804291698	0.1	-0.42186	-0.78458	-0.61339	-1.25963	0.07719	0.21893	2.60088	-15.44761	-0.375480933429531	-0.25977	-0.3858	-0.36416	-0.49219	-0.23064	0.25282	0.29796	-1.47546	-0.210575244958259	-0.11693	-0.21433	-0.18959	-0.32145	0.70757	0.12324	11.79461	-3.66072
"add"	4	-0.2	0.12	-0.158447922195049	1.01981837475022	-0.15107	-0.15352	-0.11872	-0.21048	0.76296	0.10898	13.7623	-1.87235	-0.207469535099783	-0.20127	-0.19837	-0.15781	-0.27243	0.59361	0.1427	9.44956	-4.98797	-0.204797721148355	-0.20247	-0.19678	-0.15719	-0.26275	0.70671	0.12123	12.05865	-0.8962
"add"	4	-0.2	0.12	-0.0599933273635634	3.41530240447262	-0.05497	-0.05115	-0.08555	-0.04831	0.86622	0.0878	17.22021	-7.42749	-0.325114820126045	-0.33682	-0.23606	-0.42772	-0.29987	0.35034	0.19348	4.578	-5.57632	-0.219639465391753	-0.20508	-0.18366	-0.30927	-0.18054	0.86136	0.08938	16.93482	-6.19035
"add"	4	-0.2	0.12	-0.721797936867763	0.1	-0.49417	-0.74793	-0.78088	-0.86421	-0.45726	0.24831	0.58645	-17.37668	-0.369030836537946	-0.26636	-0.39266	-0.37196	-0.44514	-0.04913	0.21069	3.21519	-1.18218	-0.205933190972359	-0.14725	-0.21265	-0.2092	-0.25463	0.62931	0.12523	11.53806	-4.07643
"add"	4	-0.2	0.12	-0.665261518396939	0.1	-0.66459	-0.38907	-0.50242	-1.10497	-0.57415	0.19988	4.0574	-16.94864	-0.226050061431567	-0.21171	-0.17796	-0.15476	-0.35977	-0.22852	0.17658	6.0406	-2.48563	-0.164152870361796	-0.15599	-0.1125	-0.11324	-0.27488	0.70732	0.08619	17.51652	-6.26487
"add"	4	-0.2	0.12	-0.111568526500927	1.69357492675907	-0.09426	-0.118	-0.12098	-0.11304	0.82159	0.1	15.13854	-3.86879	-0.396034408797758	-0.36445	-0.40413	-0.39273	-0.42283	0.03292	0.23282	1.6169	-3.74335	-0.218741108292866	-0.18647	-0.23079	-0.23137	-0.22634	0.802	0.10535	14.30513	-2.34078
"add"	4	-0.2	0.12	-0.781371524974707	0.1	-0.70485	-0.62476	-0.96329	-0.83259	-0.21401	0.25544	0.13355	-11.78993	-0.422939060137911	-0.49117	-0.27451	-0.53747	-0.38861	-0.04463	0.23695	1.33565	-7.31687	-0.232346929620537	-0.23168	-0.17598	-0.2939	-0.22783	0.79634	0.10462	14.41521	-4.46785
"add"	4	-0.2	0.12	-0.736106210769029	0.1	-0.74095	-0.72763	-0.62391	-0.85193	-0.15333	0.23091	1.74882	-12.36779	-0.32335700582099	-0.38777	-0.24061	-0.34212	-0.32293	0.41822	0.164	7.22336	-10.1785	-0.204722387516111	-0.22633	-0.18127	-0.18981	-0.22148	0.72271	0.11322	13.15156	-6.74241
"add"	4	-0.2	0.12	-0.70201815303134	0.1	-0.12857	-0.8785	-1.01674	-0.78426	-0.00831	0.2029	3.81777	-14.56752	-0.324429278625508	-0.20864	-0.34799	-0.39529	-0.34579	-0.64352	0.25904	-0.09072	-2.30488	-0.175649933172539	-0.06013	-0.20506	-0.24484	-0.19257	0.62721	0.12337	11.778	-2.89073
"add"	4	-0.2	0.12	-0.770976458342151	0.1	-0.84124	-1.09907	-0.72213	-0.42146	0.08522	0.21196	3.11888	-16.7243	-0.204246579734149	-0.19386	-0.26149	-0.23435	-0.12728	0.20558	0.19752	4.24746	-1.36474	-0.207042841009466	-0.19796	-0.26556	-0.21708	-0.14757	0.75709	0.10922	13.72694	-3.36074
"add"	4	-0.2	0.12	-0.165471031575688	1.01476729905013	-0.21971	-0.12226	-0.1107	-0.20921	0.80654	0.10367	14.56122	-4.50093	-0.289191486977075	-0.38264	-0.24589	-0.2235	-0.30474	0.44842	0.17505	6.17964	-3.882	-0.203572303723372	-0.27013	-0.1567	-0.14048	-0.24698	0.77623	0.1115	13.39701	-3.45841
"add"	4	-0.2	0.12	-0.0590253961320508	2.78711056222588	-0.04223	-0.05274	-0.0543	-0.08683	0.69793	0.11666	12.6722	-1.53232	-0.394720271599031	-0.33502	-0.39686	-0.37439	-0.47262	-1.06187	0.3048	-2.69342	-0.68699	-0.180890574086182	-0.12921	-0.16596	-0.16539	-0.263	0.68838	0.11849	12.4233	-0.9749
"add"	4	-0.2	0.12	-0.760268589996798	0.1	-0.27603	-1.14417	-1.07582	-0.54505	-0.09561	0.2214	2.42169	-13.04193	-0.277679313260326	-0.15237	-0.41145	-0.31239	-0.2345	0.02667	0.20868	3.36846	-4.65571	-0.192455225621882	-0.0787	-0.29213	-0.25245	-0.14655	0.773	0.10078	15.01446	-7.12229
"add"	4	-0.2	0.12	-0.777921694684398	0.1	-0.54229	-1.0626	-0.98312	-0.52368	-0.16436	0.25071	0.43246	-15.8924	-0.327282912569466	-0.33236	-0.31444	-0.39017	-0.27217	0.3516	0.18709	5.11585	-6.08935	-0.208550510237808	-0.18836	-0.25186	-0.25166	-0.14233	0.6261	0.14207	9.51993	-6.93165
"add"	4	-0.2	0.12	-0.772128700134734	0.1	-0.50999	-0.65707	-1.11352	-0.80793	0.07244	0.21574	2.83561	-12.24962	-0.378430455246872	-0.36345	-0.37179	-0.39841	-0.38008	0.08609	0.21415	2.95417	-2.08691	-0.21326902312958	-0.17867	-0.19095	-0.27104	-0.21242	0.73447	0.11543	12.84219	-3.93161
"add"	4	-0.3	0.001	-0.90129328761543	0.1	-0.90276	-0.901	-0.90048	-0.90093	-0.18892	0.29928	-2.40119	-15.686	-0.517391599373581	-0.51788	-0.51732	-0.51711	-0.51725	0.59996	0.1736	6.31272	-15.76901	-0.299883073408797	-0.30036	-0.29972	-0.29966	-0.29979	0.99999	0.00084	91.55181	-0.5947
"add"	4	-0.3	0.001	-0.901068304936433	0.1	-0.9006	-0.90289	-0.89921	-0.90157	-0.19209	0.29957	-2.41625	-15.65515	-0.51685095728171	-0.51746	-0.51666	-0.51631	-0.51697	0.60247	0.17299	6.36925	-15.69916	-0.299912572217477	-0.29999	-0.30024	-0.29945	-0.29997	0.99999	0.00101	88.68685	-3.52457
"add"	4	-0.3	0.001	-0.901449657450317	0.1	-0.90115	-0.90209	-0.89873	-0.90383	-0.18762	0.29924	-2.39868	-15.6883	-0.517681806171054	-0.51764	-0.51766	-0.51658	-0.51884	0.60038	0.17358	6.31485	-15.76913	-0.299951993060307	-0.29981	-0.30008	-0.29913	-0.30079	0.99999	0.00071	94.31457	-0.8842
"add"	4	-0.3	0.001	-0.901601814270092	0.1	-0.89997	-0.90428	-0.8998	-0.90236	-0.18466	0.2991	-2.39141	-15.67448	-0.516413125131486	-0.51613	-0.51759	-0.51612	-0.51582	0.60268	0.17322	6.34824	-15.64366	-0.300141973996334	-0.2998	-0.30093	-0.29971	-0.30013	0.99998	0.00107	87.69793	-5.10088
"add"	4	-0.3	0.001	-0.901446196302706	0.1	-0.90234	-0.90037	-0.9035	-0.89958	-0.18815	0.29928	-2.40085	-15.70219	-0.517743516455176	-0.51807	-0.51756	-0.51873	-0.51662	0.59813	0.17405	6.27122	-15.77559	-0.29992411426769	-0.30014	-0.29965	-0.30065	-0.29926	0.99999	0.00068	94.94776	-1.82141
"add"	4	-0.3	0.001	-0.901409486799672	0.1	-0.90441	-0.90132	-0.89773	-0.90218	-0.18863	0.2993	-2.40182	-15.74654	-0.516901542508073	-0.51754	-0.51624	-0.51694	-0.51688	0.60203	0.17318	6.35157	-15.73378	-0.2998599950599	-0.30061	-0.29966	-0.29921	-0.29996	0.99999	0.001	88.8492	-8.9714
"add"	4	-0.3	0.001	-0.902136614841958	0.1	-0.90198	-0.90177	-0.90208	-0.90271	-0.17948	0.2988	-2.37552	-15.75784	-0.516387670042973	-0.51651	-0.51705	-0.5153	-0.51668	0.60362	0.17322	6.34817	-15.62725	-0.300241365595811	-0.30021	-0.30043	-0.29991	-0.30041	0.99998	0.00128	84.84306	-3.38053
"add"	4	-0.3	0.001	-0.901671489782209	0.1	-0.90118	-0.89969	-0.90285	-0.90297	-0.18677	0.29935	-2.40499	-15.67735	-0.517592383434884	-0.51728	-0.51678	-0.51869	-0.51762	0.60033	0.17372	6.30188	-15.68199	-0.300165909199455	-0.29997	-0.29954	-0.30071	-0.30045	0.99999	8e-04	92.42488	-4.06035
"add"	4	-0.3	0.001	-0.901112641711849	0.1	-0.9013	-0.89863	-0.9017	-0.90283	-0.19055	0.29933	-2.40355	-15.70705	-0.516897559033565	-0.51697	-0.51589	-0.5172	-0.51753	0.60229	0.17301	6.36793	-15.77101	-0.299756995589545	-0.2997	-0.29897	-0.30007	-0.30029	0.99999	0.00096	89.55516	-1.77382
"add"	4	-0.3	0.001	-0.901880739812033	0.1	-0.90452	-0.90089	-0.89848	-0.90364	-0.18406	0.29909	-2.39062	-15.8084	-0.516376902459241	-0.51724	-0.51596	-0.51521	-0.51709	0.60462	0.17283	6.38415	-15.65936	-0.300022882579775	-0.30086	-0.29964	-0.29902	-0.30057	0.99999	0.001	88.85122	-1.62529
"add"	4	-0.3	0.001	-0.901854580475117	0.1	-0.90098	-0.9013	-0.90276	-0.90239	-0.17849	0.29849	-2.35872	-15.7214	-0.516059075415262	-0.51674	-0.51579	-0.51569	-0.51602	0.60279	0.17329	6.34152	-15.70107	-0.300073889543107	-0.30015	-0.29983	-0.3002	-0.30011	0.99998	0.00121	85.72275	-4.30433
"add"	4	-0.3	0.001	-0.901123563294176	0.1	-0.8989	-0.89985	-0.90382	-0.90193	-0.19133	0.29947	-2.41107	-15.68955	-0.51682137377975	-0.51632	-0.51648	-0.51669	-0.51779	0.60336	0.1728	6.38729	-15.72405	-0.299846718771211	-0.29924	-0.29955	-0.30028	-0.30031	0.99999	0.00089	90.74173	-5.49479
"add"	4	-0.3	0.001	-0.901652005128906	0.1	-0.90226	-0.9006	-0.90158	-0.90218	-0.18961	0.29961	-2.41842	-15.69674	-0.518615300268959	-0.51857	-0.51837	-0.51843	-0.51909	0.59818	0.17413	6.2646	-15.73663	-0.300101597191659	-0.30017	-0.29983	-0.30009	-0.30031	0.99999	0.00091	90.378	-1.64777
"add"	4	-0.3	0.001	-0.90141894626209	0.1	-0.90302	-0.89946	-0.9014	-0.90179	-0.1861	0.29912	-2.39225	-15.66943	-0.516556871638257	-0.51736	-0.51545	-0.51651	-0.51691	0.60274	0.17311	6.35847	-15.69165	-0.300021952007773	-0.30062	-0.29924	-0.29999	-0.30024	0.99999	0.00087	90.96533	-3.21399
"add"	4	-0.3	0.001	-0.901839093934006	0.1	-0.90379	-0.90007	-0.90033	-0.90316	-0.17867	0.29847	-2.35782	-15.69679	-0.516980359865052	-0.51658	-0.51641	-0.51734	-0.51759	0.60036	0.1738	6.29482	-15.7734	-0.300050503173315	-0.30026	-0.29957	-0.2999	-0.30046	0.99998	0.00113	86.89062	-8.00259
"add"	4	-0.3	0.001	-0.901789086132231	0.1	-0.90207	-0.90246	-0.90145	-0.90117	-0.18862	0.29961	-2.41856	-15.72287	-0.517979148525577	-0.51892	-0.51814	-0.51722	-0.51763	0.59967	0.17388	6.28753	-15.66575	-0.300180746089168	-0.30048	-0.30032	-0.29986	-0.30006	0.99999	0.00085	91.4989	-3.34072
"add"	4	-0.3	0.001	-0.901076221744583	0.1	-0.90158	-0.90049	-0.9025	-0.89973	-0.19644	0.30008	-2.44384	-15.65429	-0.517569577761825	-0.51776	-0.51722	-0.51856	-0.51674	0.60093	0.17331	6.33999	-15.65978	-0.300003449410096	-0.30012	-0.29975	-0.30066	-0.29949	0.99999	0.00095	89.70199	-1.72031
"add"	4	-0.3	0.001	-0.901714010888751	0.1	-0.9002	-0.90398	-0.9034	-0.89927	-0.18525	0.29913	-2.39325	-15.74875	-0.516943640104244	-0.51626	-0.51748	-0.51706	-0.51697	0.60205	0.17333	6.3378	-15.70108	-0.300018304414626	-0.29957	-0.30056	-0.30035	-0.29959	0.99998	0.00116	86.3978	-2.99036
"add"	4	-0.3	0.001	-0.901430427833148	0.1	-0.90384	-0.89875	-0.90302	-0.90011	-0.187	0.29916	-2.3944	-15.72989	-0.516522424259829	-0.5166	-0.51533	-0.51783	-0.51632	0.60271	0.17307	6.36182	-15.71189	-0.299904606870835	-0.3003	-0.29913	-0.30053	-0.29967	0.99999	0.00102	88.47825	-2.5799
"add"	4	-0.3	0.001	-0.901506628472736	0.1	-0.90181	-0.90053	-0.90203	-0.90165	-0.18687	0.29917	-2.39508	-15.69146	-0.517985840249583	-0.51783	-0.51829	-0.51803	-0.51779	0.59797	0.17412	6.2654	-15.79755	-0.299945472269006	-0.29991	-0.29992	-0.30002	-0.29994	0.99999	0.00089	90.73827	-2.00023
"add"	4	-0.3	0.001	-0.901455549090143	0.1	-0.9037	-0.90164	-0.90093	-0.89955	-0.18456	0.29895	-2.38357	-15.66918	-0.516509273723428	-0.51776	-0.51591	-0.51672	-0.51565	0.60122	0.17346	6.32607	-15.70966	-0.300009854711774	-0.30079	-0.29983	-0.29998	-0.29943	0.99999	0.00074	93.61646	-6.7089
"add"	4	-0.3	0.001	-0.901179126859259	0.1	-0.90138	-0.90192	-0.89844	-0.90298	-0.19019	0.29941	-2.40775	-15.67008	-0.516741324611162	-0.51638	-0.51684	-0.51672	-0.51702	0.60279	0.17297	6.3714	-15.70531	-0.299919421395104	-0.29977	-0.30008	-0.29952	-0.30031	0.99999	0.00098	89.19495	-4.33334
"add"	4	-0.3	0.001	-0.901579761388112	0.1	-0.90004	-0.90248	-0.90186	-0.90194	-0.18787	0.29938	-2.40637	-15.71282	-0.517281951960938	-0.51689	-0.51643	-0.51776	-0.51805	0.60211	0.17327	6.34364	-15.69098	-0.300050586956163	-0.29968	-0.29998	-0.30021	-0.30033	0.99999	0.00085	91.38351	-5.93691
"add"	4	-0.3	0.001	-0.901704097954748	0.1	-0.90629	-0.89917	-0.90059	-0.90076	-0.18224	0.29885	-2.378	-15.69786	-0.516370064754796	-0.51687	-0.51565	-0.51599	-0.51698	0.60327	0.17312	6.35727	-15.67906	-0.300094984539107	-0.30108	-0.29942	-0.29981	-0.30008	0.99998	0.00113	86.84135	-7.19439
"add"	4	-0.3	0.001	-0.901338290403062	0.1	-0.90055	-0.90319	-0.90153	-0.90008	-0.18891	0.29932	-2.40333	-15.70829	-0.516899929199077	-0.51644	-0.51665	-0.51746	-0.51705	0.60223	0.17313	6.35599	-15.72108	-0.299907492421722	-0.2997	-0.30015	-0.3001	-0.29969	0.99999	0.00098	89.08443	-4.66122
"add"	4	-0.3	0.001	-0.901425546517622	0.1	-0.89957	-0.90072	-0.89866	-0.90674	-0.1896	0.29944	-2.40932	-15.71484	-0.517576520890237	-0.51731	-0.51697	-0.51719	-0.51884	0.60153	0.1733	6.34051	-15.74323	-0.299931612587223	-0.29952	-0.29959	-0.29932	-0.3013	0.99999	0.00088	90.91464	-4.33018
"add"	4	-0.3	0.001	-0.901240992058509	0.1	-0.9017	-0.90006	-0.90219	-0.90102	-0.1934	0.29976	-2.42685	-15.69824	-0.517818788442441	-0.51759	-0.51742	-0.51866	-0.5176	0.60007	0.17353	6.31924	-15.73108	-0.299914077405526	-0.29997	-0.29952	-0.3003	-0.29986	0.99999	0.00099	88.98525	-2.76847
"add"	4	-0.3	0.001	-0.901185267840188	0.1	-0.90116	-0.90322	-0.89759	-0.90278	-0.19213	0.29959	-2.41745	-15.71472	-0.51685836519512	-0.51637	-0.51734	-0.51601	-0.51772	0.60368	0.17274	6.39274	-15.70547	-0.29985852026423	-0.29966	-0.30041	-0.29897	-0.30039	0.99999	0.00081	92.17481	-3.77186
"add"	4	-0.3	0.001	-0.901563349172926	0.1	-0.9021	-0.90434	-0.89996	-0.89985	-0.19048	0.2997	-2.42322	-15.72776	-0.517018330716113	-0.51796	-0.51731	-0.5161	-0.51671	0.60281	0.17311	6.35842	-15.62092	-0.300103757852162	-0.30048	-0.30068	-0.29957	-0.29969	0.99998	0.00108	87.64894	-2.92033
"add"	4	-0.3	0.001	-0.901592296588849	0.1	-0.89966	-0.90493	-0.8997	-0.90208	-0.18832	0.29935	-2.40478	-15.72627	-0.518487779211067	-0.51768	-0.51966	-0.51821	-0.5184	0.59728	0.17427	6.25176	-15.80721	-0.299935049357654	-0.29935	-0.30089	-0.2995	-0.3	0.99999	0.00101	88.58849	-3.1302
"add"	4	-0.3	0.001	-0.901626687064681	0.1	-0.90233	-0.90185	-0.90369	-0.89864	-0.19229	0.2999	-2.43425	-15.74739	-0.517856121426954	-0.51755	-0.51796	-0.51841	-0.5175	0.601	0.17349	6.32311	-15.6505	-0.30009625028486	-0.30005	-0.30026	-0.30067	-0.2994	0.99999	0.00105	88.09845	-4.80184
"add"	4	-0.3	0.001	-0.901633033012036	0.1	-0.89987	-0.90073	-0.90262	-0.90331	-0.18802	0.29936	-2.40547	-15.76602	-0.517369153592582	-0.51732	-0.51648	-0.51804	-0.51763	0.60146	0.17339	6.33244	-15.72205	-0.299953670640571	-0.29962	-0.29952	-0.30032	-0.30035	0.99999	0.00078	92.75288	-5.11511
"add"	4	-0.3	0.001	-0.901378356327121	0.1	-0.89985	-0.9028	-0.89815	-0.90471	-0.18952	0.29944	-2.4097	-15.68084	-0.517420630230286	-0.51719	-0.51799	-0.51622	-0.51829	0.60154	0.17331	6.33977	-15.71799	-0.299992078647265	-0.29962	-0.3004	-0.29911	-0.30084	0.99999	0.00072	94.17119	-1.53606
"add"	4	-0.3	0.001	-0.901496283258579	0.1	-0.89886	-0.9025	-0.90092	-0.90371	-0.18924	0.2995	-2.413	-15.7008	-0.517145818250761	-0.51669	-0.51755	-0.51677	-0.51757	0.60249	0.17316	6.35375	-15.66836	-0.300061622729383	-0.29952	-0.30039	-0.29975	-0.30059	0.99999	0.00073	93.90998	-2.26484
"add"	4	-0.3	0.001	-0.901006451575897	0.1	-0.90229	-0.90057	-0.90041	-0.90076	-0.19533	0.29983	-2.43064	-15.70564	-0.51703797221627	-0.51689	-0.51675	-0.51703	-0.51749	0.60317	0.17276	6.39078	-15.70807	-0.299809270103627	-0.29998	-0.29961	-0.29971	-0.29994	0.99999	0.00104	88.13309	-5.19833
"add"	4	-0.3	0.001	-0.901931604006221	0.1	-0.90293	-0.90299	-0.90067	-0.90113	-0.18205	0.29894	-2.38292	-15.71346	-0.51741599893239	-0.51774	-0.51713	-0.51733	-0.51747	0.60002	0.17389	6.2859	-15.70961	-0.300165904999999	-0.3005	-0.30024	-0.29989	-0.30003	0.99999	0.00076	93.21941	-5.19188
"add"	4	-0.3	0.001	-0.901355179712504	0.1	-0.9014	-0.90078	-0.90377	-0.89948	-0.19241	0.29973	-2.42502	-15.69482	-0.51808507269993	-0.51863	-0.51751	-0.51855	-0.51766	0.59895	0.17383	6.29203	-15.73323	-0.299971705314802	-0.30014	-0.29964	-0.30065	-0.29944	0.99999	0.00099	89.01039	-3.2679
"add"	4	-0.3	0.001	-0.901359050016016	0.1	-0.90298	-0.90042	-0.89875	-0.90328	-0.18607	0.29901	-2.3868	-15.69485	-0.516622547314794	-0.51694	-0.51642	-0.51652	-0.51661	0.60189	0.17324	6.34653	-15.74492	-0.299891227824945	-0.30031	-0.2996	-0.29938	-0.30028	0.99999	0.00095	89.63242	-3.97394
"add"	4	-0.3	0.001	-0.901402457674555	0.1	-0.90159	-0.90206	-0.8999	-0.90207	-0.18892	0.29938	-2.4061	-15.6978	-0.517253701518983	-0.5176	-0.51744	-0.51636	-0.51762	0.60141	0.17334	6.33681	-15.72114	-0.2999641739603	-0.30012	-0.30025	-0.29938	-0.30011	0.99999	0.00082	91.9194	-1.0957
"add"	4	-0.3	0.001	-0.901430252665434	0.1	-0.90191	-0.90143	-0.90184	-0.90054	-0.1873	0.29923	-2.3983	-15.70661	-0.516484238798441	-0.51696	-0.51645	-0.5166	-0.51592	0.60264	0.17311	6.35855	-15.68271	-0.299978815944118	-0.30023	-0.29994	-0.3001	-0.29964	1	0.00033	106.34428	-2.93448
