"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"add",4,0.3,0.03,0.0355946972170832,8.76240781160413,0.03759,0.03612,0.03621,0.03246,0.99435,0.02019,40.73709,-3.22361,0.22038139080106,0.23558,0.22209,0.22375,0.20011,0.85752,0.1014,14.91652,-22.62723,0.297210765061058,0.31451,0.30132,0.30223,0.27079,0.99339,0.02184,39.4796,-3.89771,0.983742711575974,0.000501188903075391,0.0157560995209503
"add",4,0.3,0.03,0.34214702502902,1.40930642366292,0.34443,0.34903,0.33515,0.33997,0.65512,0.16379,7.24371,-33.94994,0.225495939286532,0.22385,0.22711,0.21714,0.23388,0.87592,0.09824,15.42195,-27.36743,0.304511814323665,0.3037,0.30862,0.29474,0.31098,0.99377,0.02202,39.35123,-5.00726,0.997103974593673,0.000732307018446935,0.00216371838788023
"add",4,0.3,0.03,0.0458546692721131,6.90111145935595,0.0457,0.04257,0.04865,0.0465,0.98751,0.0308,33.97947,-6.17371,0.221846870802416,0.21808,0.20392,0.2371,0.22829,0.89699,0.08846,17.0994,-25.29066,0.297782167268876,0.29602,0.27591,0.31641,0.3028,0.99352,0.02219,39.22581,-3.94729,0.990050199698455,0.000245334941146276,0.00970446536039852
"add",4,0.3,0.03,0.325745087614238,1.49126969449712,0.32735,0.31799,0.33104,0.3266,0.55383,0.19452,4.49269,-26.9944,0.228936840016177,0.22844,0.21968,0.23603,0.23161,0.94444,0.06864,21.15916,-18.43083,0.310146199181614,0.31028,0.29974,0.31773,0.31283,0.98878,0.03085,33.95726,-8.84563,0.917084151540923,0.0642647487412884,0.0186510997177881
"add",4,0.3,0.03,0.327317803050044,1.42625501666563,0.31796,0.3306,0.31867,0.34203,0.64956,0.16077,7.54099,-21.95333,0.220763666518159,0.21489,0.21654,0.21219,0.23942,0.88142,0.09352,16.2095,-20.72013,0.297114472122162,0.2886,0.29549,0.28579,0.31858,0.99384,0.02132,39.86735,-4.10481,0.990902082103186,0.00471652929642678,0.00438138860038736
"add",4,0.3,0.03,0.336901706631432,1.42037816514165,0.32674,0.32925,0.35404,0.33758,0.62366,0.17028,6.62206,-24.17553,0.224083364506512,0.21712,0.21932,0.23963,0.22027,0.88639,0.09356,16.2041,-14.67559,0.302744583751887,0.29217,0.29607,0.3235,0.29924,0.98956,0.02837,35.298,-1.03754,0.978423533997717,0.0161762796344561,0.00540018636782736
"add",4,0.3,0.03,0.330177176446102,1.45292384008975,0.32276,0.34739,0.31736,0.33319,0.64007,0.16839,6.80083,-25.24609,0.225691293004778,0.2132,0.2464,0.21311,0.23005,0.89288,0.09186,16.49687,-26.03678,0.30510498916602,0.29183,0.32949,0.28913,0.30997,0.99629,0.01709,43.40388,-3.47282,0.998036382036758,0.000748468380337253,0.00121514958290498
"add",4,0.3,0.03,0.330033160096956,1.50686536690364,0.32347,0.33083,0.34354,0.32229,0.54901,0.19978,4.06535,-25.61273,0.232522623386686,0.23279,0.22452,0.25141,0.22137,0.93353,0.0767,19.38332,-12.56141,0.316466382953602,0.31425,0.31077,0.33775,0.30311,0.98292,0.03888,30.25187,-5.4307,0.831590793731174,0.14941247288064,0.0189967333881859
"add",4,0.3,0.03,0.333792898276416,1.45108431365363,0.33504,0.31176,0.35865,0.32972,0.62875,0.17445,6.23452,-33.40494,0.227986660414262,0.22987,0.20541,0.25255,0.22412,0.91238,0.08475,17.78509,-48.07587,0.308162166400304,0.31017,0.28046,0.33876,0.30326,0.99871,0.0103,51.50332,-2.55479,0.999988919399993,4.69270216051106e-07,1.0611329791359e-05
"add",4,0.3,0.03,0.325117711975721,1.4757186606866,0.32009,0.32162,0.33902,0.31974,0.6108,0.17709,5.99463,-19.28072,0.226092186290231,0.21929,0.22568,0.23758,0.22182,0.90623,0.08692,17.38068,-16.41118,0.305868871681865,0.29882,0.30453,0.32062,0.2995,0.99098,0.02695,36.11615,-1.52068,0.985360208749505,0.0111665939413171,0.00347319730917805
"add",4,0.3,0.03,0.331327796850129,1.41766405311168,0.32345,0.33177,0.32842,0.34167,0.64732,0.16569,7.05929,-21.60761,0.223101450640319,0.2179,0.22777,0.22379,0.22294,0.89545,0.09021,16.78664,-20.76324,0.299614742095118,0.29203,0.30399,0.29845,0.30398,0.99007,0.0278,35.6201,-4.32643,0.99015570990507,0.00518000914403001,0.00466428095089983
"add",4,0.3,0.03,0.0335593897363508,9.5213814298707,0.03447,0.03259,0.03353,0.03365,0.99245,0.02411,37.90126,-5.04623,0.225227567405764,0.23223,0.21721,0.22408,0.22739,0.8828,0.09498,15.96194,-18.62149,0.305405485502227,0.31394,0.29625,0.30493,0.3065,0.99545,0.01871,41.95899,-1.72403,0.979969577526571,0.00108035030810382,0.0189500721653252
"add",4,0.3,0.03,0.0472208323661141,6.73567191091436,0.05096,0.04326,0.04477,0.0499,0.99089,0.02631,36.50337,-2.71691,0.222491332945317,0.24322,0.20372,0.20776,0.23526,0.87259,0.09839,15.39876,-29.13695,0.298820644564556,0.3235,0.27356,0.28238,0.31585,0.9923,0.02419,37.84401,-4.86466,0.9945376794156,8.20747226787879e-05,0.00538024586172115
"add",4,0.3,0.03,0.0437417508016768,7.18777129403014,0.04436,0.04739,0.04144,0.04177,0.9865,0.03175,33.49589,-1.89394,0.220501479164697,0.22413,0.23958,0.20866,0.20963,0.88089,0.0943,16.07798,-18.24864,0.296446361444585,0.30075,0.32141,0.2808,0.28283,0.99005,0.02726,35.93582,-1.33971,0.982418610374444,0.00109832082824589,0.0164830687973098
"add",4,0.3,0.03,0.330693893210969,1.45336082076681,0.34069,0.32112,0.33656,0.32441,0.59918,0.17977,5.7539,-27.3695,0.226310102377795,0.23267,0.21881,0.23227,0.22149,0.91923,0.0807,18.56949,-20.57669,0.305884959979843,0.31515,0.29617,0.31357,0.29865,0.99362,0.02269,38.87266,-2.95165,0.992401456713906,0.0049334454323427,0.00266509785375101
"add",4,0.3,0.03,0.329575302483433,1.43912211110995,0.34995,0.31929,0.32854,0.32053,0.58665,0.18008,5.72676,-19.12544,0.223644250348986,0.24576,0.20611,0.22574,0.21696,0.9062,0.08578,17.59186,-9.94631,0.301616452228663,0.32767,0.28383,0.30171,0.29325,0.98142,0.03817,30.54623,-1.07296,0.905734329376594,0.0846007056154019,0.0096649650080044
"add",4,0.3,0.03,0.330261143842767,1.44985188521525,0.33702,0.32306,0.343,0.31797,0.61201,0.17264,6.40175,-27.39836,0.224320218709721,0.23269,0.21732,0.23617,0.2111,0.89759,0.0887,17.05763,-17.08783,0.303691810151094,0.31328,0.29475,0.31899,0.28775,0.99564,0.0183,42.30978,-3.40576,0.977503473203945,0.015767397556312,0.00672912923974255
"add",4,0.3,0.03,0.333323620166536,1.42036236898205,0.33294,0.33276,0.34441,0.32318,0.62123,0.17529,6.15789,-25.18267,0.225274214549237,0.21606,0.22886,0.23809,0.21809,0.91912,0.081,18.50981,-19.63126,0.302419833937454,0.2952,0.30558,0.31706,0.29185,0.98933,0.02942,34.71689,-3.02015,0.990078427741414,0.00622293345474401,0.00369863880384157
"add",4,0.3,0.03,0.0449466726671656,7.05143569306275,0.04687,0.04606,0.0431,0.04375,0.99078,0.02639,36.45402,-2.33856,0.222452166750423,0.23511,0.22845,0.21333,0.21292,0.88081,0.0949,15.97556,-26.18904,0.298699281068278,0.31229,0.30626,0.28633,0.28991,0.99343,0.02228,39.16294,-4.42541,0.991303354029042,0.000193301653245741,0.00850334431771245
"add",4,0.3,0.03,0.331748333991888,1.42325172869494,0.32261,0.3296,0.32841,0.34638,0.62434,0.17168,6.49135,-27.42939,0.223874501596157,0.21673,0.21858,0.2207,0.23949,0.91538,0.08148,18.41548,-25.51935,0.301016261175887,0.2922,0.29552,0.29646,0.31989,0.99526,0.01929,41.46504,-1.195,0.9988300473803,0.00052640964056987,0.000643542979129661
"add",4,0.3,0.03,0.32834572825873,1.45404856801582,0.33153,0.3349,0.32025,0.3267,0.58003,0.18254,5.5093,-29.23693,0.22499790184529,0.2312,0.22985,0.21761,0.22132,0.9283,0.07543,19.65061,-19.83478,0.303976749897857,0.31062,0.31062,0.29482,0.29985,0.99375,0.02228,39.16533,-7.5863,0.961998867826971,0.0259348166234395,0.0120663155495897
"add",4,0.3,0.03,0.338354356278921,1.42627505541701,0.33181,0.34059,0.33475,0.34626,0.61696,0.18093,5.65088,-22.20474,0.22883889558645,0.22053,0.22888,0.22827,0.23768,0.91831,0.08356,18.01292,-17.53029,0.307857918999348,0.29863,0.30933,0.30448,0.31898,0.98404,0.03693,31.07763,-1.82694,0.987591026575728,0.00878844202145113,0.00362053140282064
"add",4,0.3,0.03,0.0443179223178781,7.12816129626498,0.04313,0.04471,0.04258,0.04685,0.97896,0.04063,29.55012,-3.91254,0.222661366748482,0.21292,0.22203,0.21436,0.24133,0.9087,0.08463,17.80826,-17.11523,0.298069038212613,0.28929,0.30004,0.28638,0.31657,0.98704,0.03189,33.42404,-3.8198,0.950737258847669,0.00354246324287286,0.0457202779094584
"add",4,0.3,0.03,0.0407471637148782,7.61884561077302,0.04,0.03915,0.04238,0.04145,0.97989,0.03812,30.56832,-2.15401,0.218851701632868,0.21478,0.20546,0.23153,0.22363,0.82916,0.11112,13.45174,-16.15828,0.293844705964197,0.2884,0.2813,0.3065,0.29918,0.97565,0.04195,29.03683,-3.33875,0.948136649376803,0.00349830709671177,0.0483650435264851
"add",4,0.3,0.03,0.0333120598659635,9.47759452214138,0.03405,0.03368,0.03354,0.03197,0.98319,0.03635,31.33033,-3.58693,0.22463693469843,0.2293,0.22706,0.23055,0.21163,0.88122,0.09661,15.68957,-17.58107,0.302186416344308,0.30892,0.30555,0.305,0.28927,0.9854,0.03387,32.45828,-5.60071,0.923291058519422,0.00454584383426289,0.072163097646315
"add",4,0.3,0.03,0.321339659984023,1.45843712346131,0.3209,0.31551,0.31998,0.32897,0.63553,0.16654,6.97758,-17.16991,0.222082583706869,0.21726,0.21496,0.22432,0.23179,0.89185,0.09072,16.69691,-18.20456,0.299285687241385,0.29523,0.29121,0.30053,0.31017,0.99203,0.02463,37.55592,-1.84663,0.991192228020714,0.00588961273945276,0.0029181592398331
"add",4,0.3,0.03,0.347523596061178,1.40423297878838,0.3206,0.36623,0.36367,0.3396,0.62952,0.17574,6.11713,-25.7463,0.228517567675419,0.19848,0.23977,0.24984,0.22597,0.89625,0.093,16.2996,-19.82829,0.308229025835815,0.27262,0.32415,0.3337,0.30245,0.98665,0.03336,32.70211,-2.64026,0.991719411067641,0.00484666137688821,0.00343392755547115
"add",4,0.3,0.03,0.337059752758657,1.39063839071446,0.342,0.31391,0.34717,0.34516,0.62498,0.16672,6.96007,-25.04707,0.220663866156845,0.2152,0.20221,0.24048,0.22476,0.88705,0.0915,16.56009,-15.67307,0.296643795414644,0.29346,0.27201,0.3177,0.30341,0.98827,0.02949,34.67634,-3.92083,0.9624146732183,0.0264341085781276,0.0111512182035724
"add",4,0.3,0.03,0.336154121595417,1.39263486549496,0.33064,0.3327,0.33879,0.34249,0.67263,0.15346,8.28561,-25.55262,0.220124865304799,0.22429,0.21274,0.21912,0.22435,0.85288,0.10288,14.68419,-21.39406,0.29615560314268,0.29734,0.28924,0.29617,0.30187,0.98898,0.02816,35.41591,-3.41207,0.993160835139143,0.00274950181056478,0.0040896630502921
"add",4,0.3,0.03,0.325934190091917,1.42587295546659,0.3261,0.32159,0.3265,0.32956,0.63799,0.17009,6.63954,-16.04014,0.223144448514906,0.22595,0.21657,0.21929,0.23077,0.91592,0.08197,18.31851,-16.75879,0.298495623580483,0.3006,0.29108,0.29596,0.30635,0.98798,0.031,33.87709,-1.81028,0.986294758038962,0.009762303683547,0.00394293827749062
"add",4,0.3,0.03,0.332132889736211,1.44987290204622,0.33701,0.33449,0.33485,0.32218,0.63176,0.17195,6.46627,-23.39775,0.226510279642535,0.22789,0.22939,0.23442,0.21434,0.89347,0.09248,16.3886,-21.20838,0.306211844013678,0.30944,0.30941,0.31364,0.29235,0.99044,0.0277,35.67792,-2.1681,0.995358339387684,0.00258827092111001,0.00205338969120566
"add",4,0.3,0.03,0.0459964033373942,6.96590204584202,0.04798,0.04371,0.04667,0.04562,0.97787,0.04261,28.7863,-2.25395,0.225432578605355,0.23694,0.20918,0.23288,0.22272,0.90706,0.08733,17.30598,-17.34275,0.301834512545805,0.31528,0.28561,0.30727,0.29917,0.98554,0.03444,32.19293,-3.65258,0.957166503553705,0.00312000081605186,0.0397134956302435
"add",4,0.3,0.03,0.328315713097498,1.43896469463316,0.346,0.33518,0.28792,0.34416,0.65501,0.16306,7.31501,-19.38722,0.223194032242163,0.24114,0.22598,0.18729,0.23838,0.87816,0.0969,15.64158,-17.32936,0.30082482567632,0.32234,0.30687,0.25387,0.32022,0.99022,0.02745,35.82413,-1.2214,0.990456078778974,0.00601019736110638,0.00353372385991908
"add",4,0.3,0.03,0.0530109981551511,6.06028110279024,0.05494,0.04917,0.0568,0.05114,0.98926,0.02864,35.14212,-4.6146,0.223099507751032,0.23299,0.20613,0.23977,0.21351,0.86695,0.10081,15.00994,-28.29162,0.299625976482002,0.31108,0.27771,0.32136,0.28834,0.9905,0.02694,36.12569,-4.27268,0.994270189047404,9.24361871516545e-05,0.00563737476544406
"add",4,0.3,0.03,0.33591304904874,1.41827828836085,0.34822,0.33216,0.33431,0.32896,0.62531,0.17061,6.59055,-28.19412,0.224227229632121,0.23505,0.22013,0.22341,0.21831,0.90189,0.0873,17.31077,-19.88486,0.302300084925729,0.31648,0.29789,0.3001,0.29473,0.99413,0.02135,39.84629,-0.34316,0.995792196800655,0.0025580097798222,0.00164979341952275
"add",4,0.3,0.03,0.321560740367057,1.46014021917439,0.34106,0.33334,0.29038,0.32146,0.57515,0.18175,5.57885,-15.59294,0.221849247001339,0.23592,0.2401,0.18799,0.22338,0.9039,0.08644,17.46958,-8.93412,0.299164952771435,0.31796,0.31945,0.25861,0.30065,0.97705,0.04224,28.92535,-2.63071,0.815397971511274,0.169565062196094,0.0150369662926311
"add",4,0.3,0.03,0.0412542527192662,7.55812567384479,0.04261,0.03925,0.04027,0.04289,0.99575,0.01721,43.29276,-2.87539,0.218754173771571,0.22759,0.20789,0.21295,0.22659,0.83247,0.10809,13.89428,-24.57158,0.29478406299189,0.3049,0.28033,0.28756,0.30635,0.9911,0.02491,37.37559,-2.93404,0.991933754337127,0.000189295300776745,0.00787695036209613
"add",4,0.3,0.03,0.0332359336230136,9.48215559107951,0.03423,0.03292,0.03061,0.03518,0.98073,0.03958,29.9664,-1.54306,0.225169336866123,0.23223,0.22106,0.2049,0.24248,0.91677,0.08226,18.26232,-18.19108,0.30181084154201,0.31091,0.2986,0.27752,0.32021,0.98697,0.03255,33.09747,-1.7566,0.980011141010997,0.00140379089422105,0.0185850680947815
"add",4,0.3,0.03,0.0461864478107037,7.00702799489824,0.04626,0.04231,0.05086,0.04531,0.98305,0.03685,31.10961,-4.6139,0.22596714471404,0.22399,0.2027,0.25522,0.22196,0.89645,0.0911,16.62975,-20.44615,0.304497729498845,0.30448,0.27775,0.33696,0.2988,0.98997,0.02835,35.30601,-3.99692,0.97346618524368,0.00121902194154997,0.0253147928147698
"add",4,0.3,0.03,0.0496027988036178,6.45549419056542,0.05123,0.05296,0.04978,0.04444,0.98377,0.03492,31.97209,-2.68482,0.222386480526418,0.2319,0.23986,0.22354,0.19424,0.88207,0.09414,16.10376,-15.51051,0.299675716490359,0.31019,0.3206,0.30086,0.26705,0.98981,0.02768,35.69242,-1.59291,0.965741246677451,0.00292164928086813,0.0313371040416805
"add",4,0.3,0.03,0.0573236877392467,5.713442983493,0.05618,0.05627,0.05504,0.06181,0.97904,0.0409,29.44167,-5.85022,0.225380212132813,0.21759,0.22188,0.21375,0.2483,0.91072,0.08442,17.84901,-21.07275,0.303621500098078,0.29653,0.29806,0.2908,0.3291,0.99236,0.02469,37.52075,-3.22196,0.981647594763398,0.0008452158230532,0.0175071894135491
"add",4,0.3,0.03,0.0332487454407434,9.44756963991488,0.03128,0.03111,0.03527,0.03534,0.99218,0.02419,37.8428,-3.16514,0.222963127518707,0.20688,0.20616,0.24072,0.23809,0.86872,0.09914,15.27729,-21.20368,0.300522097406853,0.28211,0.28064,0.31967,0.31968,0.9925,0.02369,38.18124,-3.20267,0.982422692635654,0.000678700773145857,0.0168986065911998
"add",4,0.3,0.03,0.0387636931065121,7.97942416591111,0.03719,0.03878,0.03824,0.04085,0.98404,0.03336,32.70212,-3.73559,0.217519661711252,0.20402,0.21677,0.2156,0.23369,0.84315,0.10459,14.41954,-14.06775,0.293247129499726,0.28027,0.29313,0.28949,0.3101,0.98296,0.03448,32.17624,-3.50024,0.914489388409621,0.00716741234047348,0.0783431992499058
"add",4,0.3,0.03,0.327107368774945,1.42620896299009,0.34488,0.3154,0.31141,0.33673,0.6697,0.15601,8.02184,-17.70978,0.220765988932236,0.24864,0.20915,0.19352,0.23176,0.85623,0.10293,14.6762,-17.09891,0.296898672863927,0.32709,0.28186,0.26838,0.31026,0.98534,0.03287,32.93992,-5.67339,0.963913441481453,0.0203041978660843,0.0157823606524624
"add",4,0.3,0.03,0.0541987981543313,5.88350923637888,0.05172,0.05934,0.05284,0.05289,0.98937,0.02827,35.35195,-1.42455,0.221652078191993,0.20958,0.24502,0.21559,0.21642,0.89082,0.0906,16.71765,-32.25091,0.296986930309681,0.28278,0.32601,0.28939,0.28977,0.99523,0.01893,41.7685,-2.93931,0.998540510414782,1.75360993334036e-05,0.00144195348588424
"add",4,0.3,0.03,0.33190727129767,1.40882079014023,0.34972,0.32593,0.32547,0.32651,0.64343,0.16629,7.00159,-23.99632,0.22258769086016,0.23731,0.22015,0.21773,0.21517,0.90603,0.08537,17.66997,-23.6204,0.29847077753051,0.31768,0.29376,0.29251,0.28993,0.99294,0.0234,38.37569,-1.65414,0.997856047096424,0.000995439430435767,0.00114851347314009
"add",4,0.3,0.06,0.0755633484587742,4.29637949598636,0.07847,0.07249,0.07542,0.07587,0.95453,0.05975,23.37775,-2.58327,0.221099452708398,0.22569,0.21007,0.22612,0.22251,0.86025,0.10475,14.39514,-15.61003,0.294424498422057,0.30438,0.28183,0.29552,0.29597,0.96228,0.05442,24.8736,-5.73727,0.888873402812403,0.00954267543842345,0.101583921749173
"add",4,0.3,0.06,0.0953800351359657,3.44450517770549,0.09878,0.10344,0.09179,0.08751,0.94359,0.06114,23.0091,-3.84506,0.214602649140131,0.21417,0.24015,0.20917,0.19492,0.69216,0.14284,9.43361,-16.09081,0.288392055115078,0.29518,0.3164,0.27871,0.26327,0.91691,0.07421,19.91072,-7.90054,0.788542748198269,0.0102822392095981,0.201175012592133
"add",4,0.3,0.06,0.0373833416497241,8.34344395940999,0.04297,0.0323,0.04124,0.03303,0.95953,0.05512,24.6703,-6.55744,0.220373112941428,0.25986,0.17992,0.24093,0.20079,0.80991,0.11945,12.29407,-11.77948,0.296555726031882,0.34237,0.25392,0.32672,0.26321,0.95593,0.05752,23.98714,-6.46999,0.700570854478975,0.0298309555474267,0.269598189973598
"add",4,0.3,0.06,0.0611303013079315,5.46743778215514,0.06524,0.05511,0.06594,0.05824,0.95884,0.05746,24.00258,-2.92614,0.225764285952924,0.2454,0.20697,0.24264,0.20804,0.84028,0.11319,13.15542,-13.18015,0.30733438105159,0.32955,0.27803,0.33132,0.29044,0.96568,0.05247,25.457,-3.40615,0.905936836654466,0.0103559518929215,0.083707211452613
"add",4,0.3,0.06,0.092245065380997,3.70748206516471,0.09252,0.09861,0.09088,0.08696,0.94298,0.06785,21.34443,-1.93926,0.225244471495859,0.22316,0.24044,0.22289,0.21448,0.87894,0.09886,15.32175,-11.37309,0.303169611417234,0.30289,0.3239,0.29875,0.28713,0.96793,0.05088,25.94833,-1.76701,0.921848286002477,0.0137241485501654,0.0644275654473573
"add",4,0.3,0.06,0.0471257457044108,6.3730405805642,0.04662,0.04657,0.04499,0.05032,0.96084,0.05085,25.95888,-3.24147,0.211879381277083,0.20719,0.21018,0.19743,0.23271,0.80672,0.11297,13.18759,-13.5001,0.281946912335959,0.27818,0.27881,0.26796,0.30284,0.95514,0.05442,24.8726,-3.22869,0.910705559333062,0.00832101166407538,0.0809734290028627
"add",4,0.3,0.06,0.313990030265424,1.55399582382879,0.35526,0.25075,0.2952,0.35475,0.5088,0.21616,2.80457,-13.82677,0.231748876074966,0.27697,0.14898,0.21936,0.28169,0.93484,0.07873,18.96474,-7.77506,0.313159644699118,0.3691,0.21634,0.29538,0.37182,0.95438,0.06587,21.81732,-2.64884,0.688511620958389,0.299927888546905,0.0115604904947065
"add",4,0.3,0.06,0.0428785415611993,7.70676056858728,0.04236,0.04521,0.04342,0.04053,0.9337,0.07726,19.26664,-3.43714,0.230650679298842,0.23087,0.24738,0.23152,0.21283,0.93668,0.0755,19.63456,-7.39222,0.312330433778885,0.30939,0.33033,0.31573,0.29388,0.95397,0.06437,22.18607,-2.20323,0.782331307987624,0.0602472350104444,0.157421457001932
"add",4,0.3,0.06,0.054818186970283,5.54479359414668,0.0559,0.0525,0.0571,0.05377,0.97518,0.04075,29.5026,-4.48762,0.212673166993458,0.22068,0.19946,0.21874,0.21181,0.81492,0.11126,13.43125,-19.98729,0.282591087485076,0.28924,0.26921,0.2936,0.27832,0.96765,0.04652,27.38357,-6.52251,0.933997418438156,0.00248189942467258,0.063520682137171
"add",4,0.3,0.06,0.321529733273236,1.5251629132405,0.33575,0.32986,0.32752,0.29299,0.55054,0.20414,3.71992,-15.42863,0.232675697495823,0.24091,0.23138,0.25098,0.20743,0.93787,0.0759,19.55065,-11.56654,0.314881691823998,0.32885,0.31777,0.33188,0.28102,0.9702,0.05256,25.42855,-2.73403,0.894436794260355,0.0968255110858263,0.00873769465381884
"add",4,0.3,0.06,0.139516181098862,2.59812527328337,0.13921,0.1182,0.16301,0.13764,0.89264,0.09103,16.64288,-6.148,0.221815558768926,0.21886,0.17361,0.27682,0.21798,0.85727,0.10495,14.36502,-7.58832,0.299444694119788,0.29709,0.24528,0.36096,0.29445,0.95412,0.0595,23.44507,-3.65383,0.737916776749633,0.0804872292599047,0.181595993990462
"add",4,0.3,0.06,0.332829664577685,1.40776907338833,0.32609,0.29879,0.32645,0.37999,0.62579,0.16923,6.72109,-18.64492,0.221121490259002,0.21344,0.20311,0.20519,0.26275,0.88021,0.09575,15.83371,-14.82882,0.297158226828205,0.28651,0.27132,0.28063,0.35017,0.97915,0.03995,29.8208,-2.95003,0.966283217429248,0.0250517605467608,0.00866502202399082
"add",4,0.3,0.06,0.312043002341155,1.58211986825599,0.31196,0.33166,0.30473,0.29983,0.48734,0.20749,3.45955,-16.03428,0.228269813116332,0.22205,0.25163,0.22624,0.21316,0.90361,0.08997,16.82894,-4.78622,0.313107955844054,0.30741,0.34128,0.30863,0.29511,0.96515,0.0541,24.96836,-4.96095,0.298366666798406,0.685060320472065,0.016573012729529
"add",4,0.3,0.06,0.331555242762203,1.45157787615889,0.31316,0.32886,0.33873,0.34547,0.64997,0.16444,7.18041,-12.38011,0.224301447582425,0.2227,0.2076,0.23021,0.2367,0.82427,0.11651,12.69282,-12.60736,0.304042846379819,0.29711,0.28893,0.31172,0.31842,0.96703,0.05047,26.07851,-3.55937,0.936554871453156,0.0465663208636218,0.0168788076832221
"add",4,0.3,0.06,0.339546583777901,1.4569903382297,0.33292,0.32962,0.36753,0.32811,0.51423,0.21707,2.73782,-25.7284,0.2351455222423,0.23699,0.21954,0.24945,0.2346,0.957,0.06458,22.1347,-12.08778,0.316671492509216,0.31394,0.30008,0.34037,0.31229,0.95787,0.06392,22.29856,-3.48618,0.859150256429966,0.1297774547526,0.0110722888174341
"add",4,0.3,0.06,0.0727014728999069,4.67657164203356,0.07984,0.07786,0.07118,0.06192,0.9222,0.08428,17.87399,-5.32156,0.230449699285314,0.25834,0.25967,0.2179,0.18588,0.93212,0.07873,18.96525,-10.75942,0.309413756468258,0.34169,0.33582,0.30054,0.2596,0.95602,0.06337,22.43847,-4.744,0.788157544506309,0.0435641549814796,0.168278300512211
